ID,item_cnt_month
1257,0.11182517725750342
1258,0.04817905677857212
1259,0.40525911284427757
1260,0.5975481558823545
1261,0.17998366651868591
1262,0.13025863536234128
1263,0.04633909102881683
1264,1.2128310193470668
1265,0.2712639891537822
1266,0.18491536756565605
1267,0.9384704732236563
1268,0.1882087535418221
1269,0.25459825902220745
1270,0.28850104756808875
1271,0.16916155887027914
1272,0.07316154510541893
1273,0.2517101259759579
1274,0.029703919791480366
1275,0.15642669108697377
1276,0.1822836939541306
1277,0.5314376334472862
1278,1.1454844916085722
1279,0.3717103234293335
1280,0.037912081348500055
1281,0.10990792229201424
1282,0.17458483291795104
1283,0.12293359608491798
1284,0.4481054320892946
1285,0.21811584196528078
1286,0.06148529019865353
1287,0.3827774437431182
1288,0.05069138422443544
1289,0.20643450516144576
1290,0.10784816352772522
1291,0.3419824025169001
1292,0.39291489869109775
1293,0.18046614510062642
1294,0.7071193287140066
1295,0.31194025121681035
1296,0.18997457089381864
1297,0.2116285009953022
1298,0.6633974256664593
1299,0.2561252726393448
1300,0.27134291801696925
1301,0.5241000254741793
1302,0.29621192098942445
1303,0.5230925092814679
1304,0.8329137804729136
1305,0.32869644663750175
1306,0.10015214963316552
1307,0.08001419773871614
1308,0.1906091433979909
1309,0.24649557136317732
1310,0.04538870697795448
1311,0.10486092728968287
1312,0.49438077480417103
1313,0.21422714582240046
1314,0.4422931158760389
1315,0.058795203650033365
1316,0.2266977082458734
1317,0.10098200801844756
1318,0.5552469193689391
1319,0.21730366521040756
1320,0.21407549077973131
1321,0.14078713528168632
1322,0.6057385924998944
1323,0.199958466800265
1324,0.0817498362477512
1325,0.41430432192021444
1326,0.008118467747226764
1327,0.12318629728302088
1328,0.23986325103733117
1329,0.08930540064476508
1330,0.006733831647527581
1331,0.8213496595856234
1332,0.122938735902371
1333,1.907188933137339
1334,0.479749747350327
1335,0.0536066455398506
1336,0.2950042672923027
1337,0.24440183589073997
1338,0.34505188554035776
1339,0.18505880257167245
1340,0.029703919791480366
1341,0.029703919791480366
1342,0.1983728803491767
1343,0.06964973136627378
1344,0.004413945345556091
1345,0.0008892402832655448
1346,0.029703919791480366
1347,0.10810568273087515
1348,0.11407361144438966
1349,0.4178230021073864
1350,0.03478588806471657
1351,0.10553849295796372
1352,0.042031157720920385
1353,0.19156057172449392
1354,0.19754217917484768
1355,0.9610343507495624
1356,0.39517500366408437
1357,0.09687171182414653
1358,0.09625156048867844
1359,0.37947445295547716
1360,0.9369581189366477
1361,0.6583305443746904
1362,0.22499660078134204
1363,0.15936063178197965
1364,0.2522769740217857
1365,0.11026681629912588
1366,0.11070841189215072
1367,0.12046483841249217
1368,0.22493999857874913
1369,0.33806722091034397
1370,0.3897846395857598
1371,0.029790007665493994
1372,0.07582072618412422
1373,0.16827468728832895
1374,0.13245596257652795
1375,0.21720498972002478
1376,0.27384808531343063
1377,0.04655265484967978
1378,0.1775292685911549
1379,0.15953775838301323
1380,0.2301973055367548
1381,0.08583739413453972
1382,0.2536077993808251
1383,0.3082421943669092
1384,0.24046081256052693
1385,0.6755784081716883
1386,0.2256959184113025
1387,0.09304986260894907
1388,0.15936838490403143
1389,0.34796002126830416
1390,0.24290174629152125
1391,0.07390476404783375
1392,0.1348773020117268
1393,0.04715214212433205
1394,0.092594530849718
1395,0.19884326695953558
1396,0.30004236654413213
1397,0.30207575423241195
1398,0.17206529326550804
1399,0.12138527401244892
1400,0.33543971082034035
1401,0.3104836528705925
1402,0.2414490992486403
1403,0.6264392768593811
1404,0.3851643775308705
1405,0.08470561061628795
1406,0.06602962618773162
1407,0.004120790596167366
1408,0.0569944717884099
1409,0.08441278477898487
1410,0.1373867547346387
1411,0.06178537583970652
1412,0.14789765648403821
1413,0.22352150730841053
1414,0.08905469726257434
1415,0.032778757744508974
1416,0.09491194407533891
1417,0.3272458550030558
1418,0.044900825755570944
1419,0.18237893645830341
1420,0.14338511711814428
1421,0.32108908399793434
1422,0.224526497151581
1423,0.13372867554519435
1424,0.06037177698631323
1425,0.07887079786471277
1426,0.3227971324081849
1427,0.20541729445538826
1428,0.04698855965758037
1429,0.10368390949085551
1430,0.03998699868768194
1431,0.11453568453866086
1432,0.26664836877160547
1433,0.063381035995352
1434,0.28645878529860924
1435,0.09625156048867844
1436,0.0362147010792115
1437,0.11801695625600192
1438,0.09551372643618378
1439,0.06561221220785143
1440,0.16690432514453307
1441,0.08141676141026113
1442,0.2565164369046307
1443,0.1644607440957269
1444,0.39359748770177866
1445,0.0504787943387205
1446,0.39359748770177866
1447,0.3495229351132426
1448,0.2247363718246183
1449,0.3194822674321009
1450,0.13855637450825728
1451,0.577879324762084
1452,0.27276687840887687
1453,0.10622781421411781
1454,0.1314362808978575
1455,0.11725252593768992
1456,0.05167189618786282
1457,0.04952852183561164
1458,0.23772245322284208
1459,0.8036158320173942
1460,0.1878580001748611
1461,0.09161656770049512
1462,0.1607060014572972
1463,0.19608436207124585
1464,0.09651457398135427
1465,0.14153409525732066
1466,0.19909205991485074
1467,0.7468760081289834
1468,0.2751882200431204
1469,0.10013846553519587
1470,0.20094990128983858
1471,0.2697948269765921
1472,0.1953050783374655
1473,0.10933336925779802
1474,0.2254790528288582
1475,0.28597185722323704
1476,0.12204922213812236
1477,0.2948423098121602
1478,0.20395105599613333
1479,0.2370193728096737
1480,0.17920819400737617
1481,0.22057245998320327
1482,0.7054704080716055
1483,0.025880338778034827
1484,0.025781063218009912
1485,0.029382587432705543
1486,0.19191472543933008
1487,0.09520825134937369
1488,0.06007748467011316
1489,0.39804171551406137
1490,0.541004454701083
1491,0.19864837449376851
1492,0.2041514818782506
1493,0.03576578534991109
1494,0.1300667428186934
1495,0.04208890292045057
1496,0.031170111810093524
1497,2.23735201887742
1498,0.28420422162211345
1499,0.07129086283532893
1500,0.09328954413921345
1501,0.03012695482499692
1502,0.18284423696785784
1503,0.2019673493008853
1504,0.0666414134404135
1505,0.09625156048867844
1506,0.09920374098677233
1507,0.018199593084416685
1508,0.18232580157469763
1509,0.24046081256052693
1510,0.06312390009782123
1511,0.10051237204497232
1512,0.03012695482499692
1513,0.03091812556390267
1514,0.41900512717001476
1515,0.021890988592633814
1516,0.05712852271814208
1517,0.0945990763979524
1518,0.08580297571372854
1519,0.1511251609510347
1520,0.10648385024327002
1521,0.4246347146085776
1522,0.37499474989783854
1523,0.12232832672450855
1524,0.1917679682191735
1525,0.38972319293236773
1526,0.050127024062491934
1527,0.148082119003944
1528,0.023705751370138178
1529,0.20542362240830528
1530,0.10427007799747354
1531,0.9792681211568335
1532,0.1027925983360922
1533,0.15618560122370426
1534,0.15890434461501848
1535,0.14273020819101814
1536,0.4189458808679472
1537,0.03744991068389775
1538,0.285873600072705
1539,0.11093344558749238
1540,0.10606309383964323
1541,0.10606309383964323
1542,0.2014407917125948
1543,0.1408590119761755
1544,0.05301368989298642
1545,0.006682871599519824
1546,1.573063668542845
1547,0.05554059018388474
1548,0.08261211829944093
1549,0.07305467161530954
1550,0.10250498031254479
1551,0.32072548877005325
1552,0.16630850136220554
1553,0.03012695482499692
1554,0.03012695482499692
1555,0.25098663746822764
1556,0.10995999353974295
1557,0.15011430687099692
1558,0.09114766035065504
1559,0.007837710678771204
1560,0.08476187404755064
1561,0.18385277348915666
1562,0.11422032152103127
1563,0.24590119949196335
1564,0.570977521233085
1565,0.15362822680157978
1566,0.2015724478067541
1567,0.08713231492750534
1568,0.10598746796849967
1569,0.033340580672893104
1570,0.27567821153558175
1571,0.32266499538750526
1572,0.0008254456387254473
1573,1.4719799004447565
1574,0.30865209755502604
1575,0.2009424885313405
1576,0.22902616413575252
1577,0.03400508065970934
1578,0.06348442262901374
1579,0.002300160301047068
1580,0.0028163452675964854
1581,0.04765447372002206
1582,0.6388221653097191
1583,0.14423696123120913
1584,0.2357359343671573
1585,0.0012766732351965444
1586,0.00033213070389001266
1587,0.22210845623862738
1588,0.006682871599519824
1589,0.05274961510841626
1590,0.04917684830402328
1591,0.006682871599519824
1592,0.4012838116264341
1593,0.09483251928556097
1594,0.10700209491272497
1595,0.11648484268150794
1596,0.0
1597,0.11060305757987014
1598,0.029703919791480366
1599,0.02630946059062947
1600,0.049499481448508
1601,0.0371968939829409
1602,0.11705184530561802
1603,0.3598467309660773
1604,0.9185592426001412
1605,0.005599933874847965
1606,0.053269730272264074
1607,0.0
1608,0.6068550197797309
1609,0.17207215666895048
1610,0.08000374916679243
1611,0.39359748770177866
1612,0.08805276494281629
1613,0.2356258733170945
1614,0.15286017709374583
1615,0.3247850944289396
1616,0.004055121190061253
1617,0.0
1618,0.46205749928422496
1619,0.007066915218640368
1620,0.0
1621,0.4687434631983424
1622,0.06012932362000299
1623,0.006682871599519824
1624,0.004055121190061253
1625,0.02408069005021423
1626,0.8653729593298235
1627,0.5906695970644292
1628,0.03012695482499692
1629,0.38450110391154757
1630,0.04276459503126644
1631,0.033366121328967366
1632,0.0196463399446782
1633,0.042945027382638355
1634,0.031305246814121085
1635,0.0
1636,0.0
1637,0.0018081611007035004
1638,0.08915474319240368
1639,4.462157369196014
1640,0.0196463399446782
1641,0.0
1642,0.06603160831431776
1643,0.052897654987141204
1644,0.08546913738749297
1645,0.06906708993062999
1646,0.08362181596778515
1647,0.34248763112362635
1648,0.029703919791480366
1649,0.0293620762233424
1650,0.044812004714112945
1651,0.03534598322037949
1652,0.21828100084742177
1653,0.4379393264623666
1654,0.6173258976080126
1655,0.24875656983529332
1656,0.21884589516192537
1657,0.24949195586213938
1658,0.14210017205697784
1659,0.21382058810433843
1660,0.11358356656113852
1661,0.050950937396930726
1662,0.18673022530982908
1663,0.1673863958915428
1664,0.8644263924266948
1665,0.08705557135374509
1666,0.06388117749214717
1667,0.3564638018615149
1668,0.22909664649248163
1669,0.07235599259430162
1670,0.09277317439920488
1671,0.14202359077250354
1672,0.17204719573489213
1673,0.077503225668244
1674,0.7551488251301053
1675,0.1709091158681793
1676,0.29377718763865096
1677,0.23380882478019974
1678,0.1700069535126239
1679,0.03594221738270842
1680,0.13359889160229607
1681,0.11341561876798492
1682,0.04699628497952403
1683,0.3412568533616706
1684,0.003350878136090059
1685,0.029703919791480366
1686,0.29728013131702113
1687,0.18308835769274187
1688,0.1768443135779044
1689,0.11616684341765365
1690,0.014087590895055372
1691,0.006850021037445157
1692,0.09336399975684603
1693,0.14335526288196535
1694,0.19772764732291165
1695,0.32614531853929946
1696,0.045833300962880304
1697,0.2580291224096152
1698,0.16860527119923147
1699,0.008114646396309603
1700,0.1796327091762684
1701,0.25104886892982986
1702,0.5889686869235665
1703,0.31487019770550323
1704,0.1484932483108377
1705,0.14494983032444952
1706,0.10366060312236353
1707,0.3338526272376044
1708,1.1024983268829378
1709,0.08675213158557507
1710,0.005980633229963413
1711,0.4111031713863951
1712,0.12711849639897974
1713,0.8423446119943679
1714,0.13791203659510998
1715,0.1946993960344741
1716,0.16451614571158424
1717,0.004413945345556091
1718,0.006601944854939421
1719,0.013789618111662386
1720,0.0
1721,0.29279328051524767
1722,0.013789618111662386
1723,0.004413945345556091
1724,0.006667488617544224
1725,0.03012695482499692
1726,0.29434198723248733
1727,0.015419748785964398
1728,0.015419748785964398
1729,0.008437501642540398
1730,0.007473662591523819
1731,0.015419748785964398
1732,0.0
1733,0.001862461504487161
1734,0.0
1735,0.4193129888995492
1736,1.006063555191817
1737,0.16369170790914747
1738,0.3814742615651642
1739,0.0
1740,0.03012695482499692
1741,0.09552322488836003
1742,0.033366121328967366
1743,0.09880868444168725
1744,0.07435862952784356
1745,0.3457812804916909
1746,0.42926301503653996
1747,0.19293805491320265
1748,0.16285091281283978
1749,0.17205552144644226
1750,0.24961708632127974
1751,0.1363630247408193
1752,0.2616261727985854
1753,0.2326315124302172
1754,1.0549692771796548
1755,0.11148364923489879
1756,0.13642669133486768
1757,0.23967880876325015
1758,0.033912368872376294
1759,0.2943237218050695
1760,0.10085148933433347
1761,0.018057845275131802
1762,0.12357260450289662
1763,0.01622761443074765
1764,0.04830096059909737
1765,0.11138264579702165
1766,0.01986663090161131
1767,0.1990167851236929
1768,0.39246259887840146
1769,0.016824478358053722
1770,0.5648576931016664
1771,0.09002632484428655
1772,0.15095158113715712
1773,0.038745750092663726
1774,0.18485247168531235
1775,0.08876174368151693
1776,0.003258795443284198
1777,0.023648006170607996
1778,0.1261144658540047
1779,0.13712786648201006
1780,0.2703554713310766
1781,0.028510007375845563
1782,0.21645535261011012
1783,0.37429820310716194
1784,0.06809873075917808
1785,0.17076398313256663
1786,0.14082649225035432
1787,0.28556539148305504
1788,0.05158924463689745
1789,0.35516685781391855
1790,0.3345019879936192
1791,0.37210533768029913
1792,0.03847683114073591
1793,0.23338304245153196
1794,0.148081529716134
1795,0.148081529716134
1796,0.07651093948207974
1797,0.12714569392916547
1798,0.3747169783275114
1799,0.33857397477507556
1800,0.38285936560111195
1801,0.3709402425577796
1802,0.025607104311411343
1803,0.022834305847024512
1804,0.40528603751040093
1805,0.3679598512346202
1806,0.11458600833978447
1807,0.006682871599519824
1808,0.03504563464148457
1809,0.030523527127648338
1810,0.017737761041558792
1811,0.5864891492602735
1812,0.07406920322010341
1813,0.5379372644081922
1814,0.12136756721433417
1815,0.007561373642088214
1816,0.5841965060349684
1817,0.09735060799938908
1818,0.06976665598092593
1819,0.1408090556311973
1820,0.029476306655524594
1821,0.08822498480299548
1822,0.026156746657151436
1823,0.06052373515024695
1824,0.2331309154076842
1825,0.04994520657090715
1826,0.028869271147680606
1827,0.0713091561581719
1828,0.14355821294466545
1829,0.41663174814629556
1830,0.10740885796014828
1831,0.029161541667790836
1832,0.03091812556390267
1833,0.24921410485782308
1834,0.06762577285219001
1835,0.053020827048290135
1836,0.061673715550072776
1837,0.23077383402157928
1838,0.017737761041558792
1839,0.5576837582380525
1840,0.11025094160213653
1841,0.10740688289963227
1842,0.2839682400571157
1843,0.13740271229648887
1844,0.015376323481860906
1845,0.0994656030829322
1846,0.04907405853480295
1847,0.019183855704505363
1848,0.03507675812175869
1849,0.3155491122150339
1850,0.07507217708303969
1851,0.008882243169482676
1852,0.04338858763585019
1853,0.10994302281438004
1854,0.007561373642088214
1855,0.029304331023812216
1856,0.14873018422735568
1857,0.25411507047079357
1858,0.07386304125446738
1859,0.010242705263126105
1860,0.17732320562889833
1861,0.16650739161581002
1862,0.016149307688988652
1863,0.010497862617576636
1864,0.010497862617576636
1865,0.007561373642088214
1866,0.10441323967911498
1867,0.006682871599519824
1868,0.057925192521826534
1869,0.0970925009475932
1870,0.931709624825678
1871,0.75490815384138
1872,0.05179886185479895
1873,0.24994104331501182
1874,0.057592695757244565
1875,0.07688613612718492
1876,0.19324283081785357
1877,0.10863930732070423
1878,0.13261290735087525
1879,0.3657328085549694
1880,0.3645524465265877
1881,0.045342488219932864
