ID,item_cnt_month
1256,0.41280331634032974
1257,0.10891900015946299
1258,0.05270998314624372
1259,0.4174613448891179
1260,0.5955859725989245
1261,0.18255969819954945
1262,0.12911342229979292
1263,0.04811261571182069
1264,1.2042360526670985
1265,0.2777502781062811
1266,0.18070418949746464
1267,0.9122636881099737
1268,0.18568171963678304
1269,0.2550854181890328
1270,0.2964364454496147
1271,0.16807869654972832
1272,0.0720306174974015
1273,0.2487795645419874
1274,0.02981614752792712
1275,0.15985464652909154
1276,0.18512848683178665
1277,0.5263889173703978
1278,1.0964504116184588
1279,0.37672147251973215
1280,0.037015286938270206
1281,0.1096733507214777
1282,0.16795629860997874
1283,0.12503951759484844
1284,0.43241637547313455
1285,0.22285551037222698
1286,0.057012792332851246
1287,0.3626395966814731
1288,0.05318239061878658
1289,0.21082894956664006
1290,0.1059475767325001
1291,0.3421345677237711
1292,0.40897118546227584
1293,0.1888284657838263
1294,0.7114788096795153
1295,0.310235391638907
1296,0.19082375867862808
1297,0.21211103406022785
1298,0.6633381463042536
1299,0.2574703582605167
1300,0.2740379001102888
1301,0.5440464776509183
1302,0.30199229002499306
1303,0.5097968628487387
1304,0.8441550007897843
1305,0.36669500804568433
1306,0.09386896323545948
1307,0.13916059388709076
1308,0.18610906673632502
1309,0.24955021814594258
1310,0.041135591991318145
1311,0.10339921493849025
1312,0.5244141055849252
1313,0.208156724836109
1314,0.42144659313633914
1315,0.05835420431091775
1316,0.2261788794400882
1317,0.09665191419227914
1318,0.5700631091375491
1319,0.2116689107210978
1320,0.2147822173178192
1321,0.1328176679434615
1322,0.6111354293447545
1323,0.19367416207811142
1324,0.07345162854190432
1325,0.42711148219852185
1326,0.006918081887705747
1327,0.12404087572403087
1328,0.24402479465908267
1329,0.09154495367979158
1330,0.007371499753588947
1331,0.8273761269667369
1332,0.11694695587429943
1333,1.980744130713733
1334,0.4574855147468223
1335,0.05563855106982277
1336,0.28935830981337585
1337,0.24379489836256557
1338,0.3368982898345966
1339,0.18319718920788008
1340,0.02981614752792712
1341,0.02981614752792712
1342,0.197228354550759
1343,0.06504437956237605
1344,0.003046371236533225
1345,0.0010742995160018716
1346,0.02981614752792712
1347,0.1038673538844651
1348,0.11867520505420691
1349,0.4142432256244757
1350,0.034195135888483046
1351,0.10506075398363802
1352,0.043542356963947836
1353,0.19226163481505712
1354,0.20102537679001092
1355,0.9730755136755918
1356,0.399960168102182
1357,0.0936249477063019
1358,0.09603704808423454
1359,0.39487780609756307
1360,0.8792219046593004
1361,0.6736611504580768
1362,0.22141560359464038
1363,0.16520743734278243
1364,0.27010469446243224
1365,0.1097132118473773
1366,0.10827165063102027
1367,0.11953407535864138
1368,0.2358594558065468
1369,0.3362560210576513
1370,0.3794704504149243
1371,0.029516206068279507
1372,0.0734196265645276
1373,0.16796717387434745
1374,0.13615344297635726
1375,0.21656303055554124
1376,0.2716514335277153
1377,0.047210028392314383
1378,0.18023744198609112
1379,0.15373698889894727
1380,0.2278699145113154
1381,0.08285071102243437
1382,0.2527071997516721
1383,0.3144525551698113
1384,0.24538388267121547
1385,0.6436284088710393
1386,0.22553234530807403
1387,0.08932450910960925
1388,0.15883788256930606
1389,0.408603018575879
1390,0.23734572716671337
1391,0.07540396256789546
1392,0.13097309518597125
1393,0.04999409517517598
1394,0.087296650661599
1395,0.1981647090235021
1396,0.2938922102153129
1397,0.3075500365885114
1398,0.17518886926748664
1399,0.11927367384217989
1400,0.3241409930591521
1401,0.3360773006204162
1402,0.2381576135291325
1403,0.6075864976778897
1404,0.3725215479015126
1405,0.0780239924219594
1406,0.06214540148084098
1407,0.004224530164743024
1408,0.05491378008923214
1409,0.0801935695358782
1410,0.13667771015587474
1411,0.06619953336227775
1412,0.14210542628834127
1413,0.2274071058957171
1414,0.08430162916174959
1415,0.03177027451628258
1416,0.09438785086054692
1417,0.3253016574329786
1418,0.040723433454478486
1419,0.1832847691227949
1420,0.135921058493366
1421,0.3195846831195615
1422,0.22195608681316198
1423,0.13224987987216177
1424,0.05821781822861708
1425,0.08145363195858751
1426,0.3134816694992637
1427,0.20181034587741592
1428,0.04775368920317352
1429,0.09979758435097416
1430,0.04030401747871334
1431,0.11212682262451854
1432,0.2577585344073296
1433,0.060124599326031786
1434,0.29377022608233433
1435,0.09540139324443016
1436,0.0370061817890792
1437,0.11644476447046738
1438,0.09615648263582757
1439,0.06932880205350367
1440,0.1661247734246167
1441,0.08354214884246272
1442,0.2555596372937591
1443,0.1652208967251673
1444,0.3761196835085383
1445,0.05095352303706694
1446,0.3761196835085383
1447,0.34506791655891494
1448,0.23160287869228213
1449,0.3268658168357775
1450,0.13942151723237417
1451,0.5922179102081764
1452,0.2892099856913923
1453,0.10704755711770839
1454,0.1366586836974218
1455,0.11864160636941931
1456,0.054035045140368054
1457,0.05447315529525367
1458,0.2498554163088323
1459,0.8087983444430846
1460,0.18880211303601258
1461,0.08521316580984033
1462,0.16341547853612903
1463,0.18631262676758728
1464,0.09157755324016582
1465,0.14101800085729982
1466,0.20006513575219453
1467,0.6247606975722427
1468,0.26529559679934256
1469,0.1133141064155911
1470,0.20376344480665695
1471,0.2771329171035572
1472,0.18927210634485386
1473,0.11201416062984239
1474,0.22707247190153604
1475,0.2931602244269689
1476,0.13308289027861733
1477,0.29802793292868107
1478,0.2005942026463556
1479,0.23773082226225964
1480,0.1740487639765379
1481,0.219914641505345
1482,0.6971073977075418
1483,0.02579151556795187
1484,0.024077226957745154
1485,0.028557481115551703
1486,0.18519396501059082
1487,0.08861107258700478
1488,0.0613473539880691
1489,0.4150722238275429
1490,0.5707921284796497
1491,0.1954293785834469
1492,0.2163622729832724
1493,0.036572513673592814
1494,0.12303447062875986
1495,0.043542356963947836
1496,0.028682347524889597
1497,2.431665396507214
1498,0.2807090156193734
1499,0.06955226885961613
1500,0.09167552126206749
1501,0.02770069023843291
1502,0.1823275736901047
1503,0.20184407551417893
1504,0.06283071933941377
1505,0.09540139324443016
1506,0.09838643402478199
1507,0.019994152402128436
1508,0.18062377023635018
1509,0.24513469915614858
1510,0.06146590538738133
1511,0.09601328612726438
1512,0.02770069023843291
1513,0.03366743378986527
1514,0.4297986942168837
1515,0.02373956201771217
1516,0.054515936675477154
1517,0.08751101984687472
1518,0.08388639219730447
1519,0.14925679582370371
1520,0.11657384100088089
1521,0.44346683209663085
1522,0.3876623865889574
1523,0.128828789615686
1524,0.193769797852763
1525,0.3759726113400377
1526,0.049075443043329246
1527,0.14985192327006464
1528,0.023924511639708552
1529,0.20976106965880953
1530,0.09919243579716215
1531,0.9908556434911391
1532,0.10331985477567662
1533,0.16055517898636995
1534,0.17399153645711757
1535,0.15503644933158256
1536,0.42430083896375337
1537,0.04024476389203281
1538,0.2877658886981911
1539,0.11087891785206405
1540,0.09593031382939446
1541,0.09593031382939446
1542,0.18166751947980647
1543,0.13767758342395314
1544,0.052216126783189654
1545,0.007371499753588947
1546,1.500334716509563
1547,0.05518421648349429
1548,0.08601671729697301
1549,0.07254287420712645
1550,0.10415975938291314
1551,0.30413664227996895
1552,0.15165461381460274
1553,0.02770069023843291
1554,0.02770069023843291
1555,0.24906520713602376
1556,0.1096221261448898
1557,0.1535718231912425
1558,0.09111848050109644
1559,0.010677423416989344
1560,0.08167966869864646
1561,0.19931923036436386
1562,0.12471591409899702
1563,0.25698714923918486
1564,0.6399408828231178
1565,0.16019501684885204
1566,0.2084051902667823
1567,0.08273285890830623
1568,0.10686167573337982
1569,0.031240141812719318
1570,0.2703397206780653
1571,0.3163490811324244
1572,0.0
1573,1.4252921322660892
1574,0.2936581960284448
1575,0.19472665605242692
1576,0.3130086399808316
1577,0.03275965522810513
1578,0.059792732989161726
1579,0.002638408284026458
1580,0.0022932648096113547
1581,0.040170526902492475
1582,0.6322034012717166
1583,0.14425431924989437
1584,0.23444088122332898
1585,8.341847579215964e-05
1586,0.0
1587,0.23015560752507638
1588,0.007371499753588947
1589,0.05231341913202302
1590,0.04793706636651536
1591,0.007371499753588947
1592,0.36804514900707164
1593,0.087553249763896
1594,0.10851258033071022
1595,0.12107745601375833
1596,0.0
1597,0.10436463842462494
1598,0.02981614752792712
1599,0.025597249259163964
1600,0.05241988167021002
1601,0.036620922383517086
1602,0.11589883981563051
1603,0.3551338940106081
1604,0.9191088351029036
1605,0.007812664769860329
1606,0.051553913853999996
1607,0.0
1608,0.625546798196917
1609,0.1715232930799246
1610,0.09065064124475869
1611,0.3761196835085383
1612,0.0972178856799265
1613,0.2362002238470208
1614,0.16411626486536857
1615,0.3530303725295104
1616,0.008899624628658754
1617,0.0
1618,0.4401783220282354
1619,0.010200264197402468
1620,0.0001301997479008258
1621,0.4712403244125705
1622,0.05882862447764686
1623,0.007371499753588947
1624,0.008899624628658754
1625,0.012164814944261077
1626,0.8559874576945425
1627,0.6205791230775001
1628,0.02770069023843291
1629,0.3702745521748519
1630,0.04194768943259732
1631,0.029839591990945904
1632,0.019575385978200494
1633,0.03973212571217813
1634,0.02967317562286003
1635,0.0011269003716981492
1636,0.0011269003716981492
1637,0.002414340526095856
1638,0.08554677329671069
1639,4.174588156485785
1640,0.019857910753145757
1641,0.0
1642,0.06492799195644745
1643,0.0511530940979498
1644,0.085005125114195
1645,0.062404981655975515
1646,0.08010282166669992
1647,0.33975138901048746
1648,0.02981614752792712
1649,0.02718504806574
1650,0.03345169712113937
1651,0.03455437956267499
1652,0.21275731701207304
1653,0.42650113197185424
1654,0.6002263856865759
1655,0.25100218483169884
1656,0.2185163853083312
1657,0.2546659522437019
1658,0.13685464467666164
1659,0.2167383337507557
1660,0.11114448467941766
1661,0.042001076073467716
1662,0.19261021673373135
1663,0.17329033468531713
1664,0.8551982242669058
1665,0.08293837504647417
1666,0.06752326505946792
1667,0.3686568199426803
1668,0.22632824897592713
1669,0.06709792051258735
1670,0.08787463300706704
1671,0.14316534216682872
1672,0.16940457712570955
1673,0.07449343289670901
1674,0.8922609340180808
1675,0.17356584006007306
1676,0.29224173042411233
1677,0.23250070348394258
1678,0.17070793440739188
1679,0.03473070514716543
1680,0.12779793854865562
1681,0.1163810309991194
1682,0.0447006448694632
1683,0.33653877423429374
1684,0.00483630894240058
1685,0.02981614752792712
1686,0.2913115365672397
1687,0.18559868949281697
1688,0.18023744198609112
1689,0.12002262245400126
1690,0.01711234390476579
1691,0.006889515103353945
1692,0.08615674886210302
1693,0.13629812951657375
1694,0.20091798427424645
1695,0.31605284262022343
1696,0.053302556651067284
1697,0.26328670394998804
1698,0.16582528022526286
1699,0.013106616850884049
1700,0.18367309589003813
1701,0.2715775020346571
1702,0.6135982098711965
1703,0.3166156147555803
1704,0.14116131402717177
1705,0.1386921847471451
1706,0.14293436000658538
1707,0.3425447258301886
1708,0.9491820774200193
1709,0.09184911408718119
1710,0.009819173643836252
1711,0.3919468057401662
1712,0.12526560912613707
1713,0.6688494934074456
1714,0.13158278419313524
1715,0.1865507691330695
1716,0.16097792198051689
1717,0.003046371236533225
1718,0.0046781557782405135
1719,0.015211178187820617
1720,0.0
1721,0.3092331395930012
1722,0.015211178187820617
1723,0.003046371236533225
1724,0.004572176322409699
1725,0.02770069023843291
1726,0.28883528794481317
1727,0.018878463474858238
1728,0.018878463474858238
1729,0.008773236269759996
1730,0.008379866625132397
1731,0.018878463474858238
1732,0.0
1733,0.0025364955790494843
1734,0.0014249224889271341
1735,0.3914869960815959
1736,0.6696135412202774
1737,0.15446919957633407
1738,0.37348163009753915
1739,0.0
1740,0.02770069023843291
1741,0.10287049855130492
1742,0.029839591990945904
1743,0.09229863374342702
1744,0.07937750776813744
1745,0.33870654305421244
1746,0.4172635109198052
1747,0.19387219339875092
1748,0.16860320623421662
1749,0.17578675734320304
1750,0.2620895795220015
1751,0.1460118595179571
1752,0.2645374334344489
1753,0.2373531534189643
1754,1.0696045041761921
1755,0.11919123387883893
1756,0.14598860630642194
1757,0.2546462960082033
1758,0.023418079586727775
1759,0.2828559956304553
1760,0.09652096102764299
1761,0.017565464647971853
1762,0.1302223556679378
1763,0.025119440903769216
1764,0.053156450813777935
1765,0.11134800173650705
1766,0.019909506234181144
1767,0.19610762042070656
1768,0.37984523028783923
1769,0.01627582130584988
1770,0.5677029979935724
1771,0.08977878660228654
1772,0.15404369424565378
1773,0.03894188933173771
1774,0.18175352119368454
1775,0.08535182679025986
1776,0.0035060427191786966
1777,0.023924511639708552
1778,0.1268977303649844
1779,0.12854047090225507
1780,0.26697901252130196
1781,0.029083897730454646
1782,0.2199824299377941
1783,0.36244448784322064
1784,0.06421758639798104
1785,0.17197761249709348
1786,0.13637510406360928
1787,0.28698085246086186
1788,0.05400305379437771
1789,0.3576148776221941
1790,0.3387423970833846
1791,0.3881844578282864
1792,0.04434153833083394
1793,0.23621914247556094
1794,0.1555602279818953
1795,0.1555602279818953
1796,0.1097478739299979
1797,0.11968276435347051
1798,0.367918319197923
1799,0.3443324804820256
1800,0.40109765279968207
1801,0.3788751298546738
1802,0.024273564067156125
1803,0.022718984073319872
1804,0.4040694395586109
1805,0.38035530011310725
1806,0.10688196370420888
1807,0.007371499753588947
1808,0.0363811486871746
1809,0.03320609129969394
1810,0.019830297028167278
1811,0.6019843175150206
1812,0.07167082426443827
1813,0.5329627475248165
1814,0.12344506839656395
1815,0.007764869398216524
1816,0.618456384372736
1817,0.09395360324361837
1818,0.06172011893285113
1819,0.13705054039065398
1820,0.02989301397705907
1821,0.08906255809084103
1822,0.0266581112354206
1823,0.06357706847047304
1824,0.23581547539773573
1825,0.04973934530659228
1826,0.028472263810001543
1827,0.06967054545232411
1828,0.13919561589665422
1829,0.41171257907610453
1830,0.1143647002833022
1831,0.02812372360375478
1832,0.03366743378986527
1833,0.2495029532501364
1834,0.07147251454282678
1835,0.05613334452164776
1836,0.07142994277381665
1837,0.2304250663798626
1838,0.019830297028167278
1839,0.6262564541663839
1840,0.10880546456197766
1841,0.11212914466426907
1842,0.2913325315411765
1843,0.1288397670129256
1844,0.020469497224619188
1845,0.11024145639840749
1846,0.04604583249785889
1847,0.02194272402285973
1848,0.043820787804961306
1849,0.292167114957677
1850,0.07478515411966502
1851,0.00908151271661321
1852,0.040436854851135774
1853,0.12073481187015642
1854,0.007764869398216524
1855,0.02718504806574
1856,0.143143195022944
1857,0.2550202934846552
1858,0.07235631665537527
1859,0.008990279138296982
1860,0.1725341326173718
1861,0.16008512714758133
1862,0.0178727726468045
1863,0.011231036454295018
1864,0.011231036454295018
1865,0.007764869398216524
1866,0.10137810828607964
1867,0.007371499753588947
1868,0.061963022397530085
1869,0.09782146462503433
1870,0.869579671044902
1871,0.7610975335372607
1872,0.05403232161042165
1873,0.23450722557856965
1874,0.06138004051691527
1875,0.07809816836610009
1876,0.19270393114707332
1877,0.10619946571388017
1878,0.13182522680692052
1879,0.3614730692955433
1880,0.3941820957487807
1881,0.04704503183510857
