ID,item_cnt_month
1252,0.22959602404532034
1253,0.14403568308196762
1254,0.14403568308196762
1255,0.6461288447838937
1256,0.6461288447838937
1257,0.21651442043781602
1258,0.20823819584528802
1259,0.28598045074311396
1260,0.37645027629737055
1261,0.1407665181601195
1262,0.1407665181601195
1263,0.6224500799280045
1264,0.37645027629737055
1265,0.6401945564764578
1266,0.16030982321783205
1267,0.39640649864311855
1268,0.1480258934952713
1269,0.10592494208571389
1270,0.17222502879020804
1271,0.13923437201650896
1272,0.2568355794961973
1273,0.12337289852639843
1274,0.12337289852639843
1275,0.12500836248732813
1276,0.12500836248732813
1277,0.11636313468209769
1278,0.42059721693766333
1279,0.1330560512845659
1280,0.07431016663774179
1281,0.16579995453523463
1282,0.25123768662012175
1283,0.4667305195857824
1284,0.1695056588502881
1285,0.2909368811471435
1286,0.16579995453523463
1287,0.6271230134642778
1288,0.2833590988527109
1289,0.16491685300198766
1290,0.16491685300198766
1291,0.8507024986803644
1292,0.23099171820305966
1293,0.18758947094045234
1294,0.18758947094045234
1295,0.18758947094045234
1296,0.1313173438114482
1297,0.131148179001313
1298,0.23099171820305966
1299,0.1330560512845659
1300,0.1330560512845659
1301,0.6054012960897202
1302,0.1313173438114482
1303,0.1313173438114482
1304,0.1313173438114482
1305,0.11387494121650397
1306,0.16030982321783205
1307,0.3727057676605766
1308,0.2671657790563304
1309,0.11263320460877514
1310,0.14874072424077167
1311,0.14874072424077167
1312,0.29648921201829825
1313,0.11519304148872136
1314,0.1333146358567629
1315,0.11476717499120853
1316,0.08197885388852275
1317,0.1572993609360459
1318,0.16134007906651437
1319,0.11391616618267067
1320,0.1329793360446444
1321,0.15566833561124474
1322,0.13119466008958613
1323,0.1560064791636934
1324,0.1572993609360459
1325,0.13145870253774483
1326,0.1006263737794712
1327,0.13732832383267263
1328,0.138079886898478
1329,0.138079886898478
1330,0.03224087003904251
1331,0.11967352889573205
1332,0.11587159520009085
1333,0.9365658079122693
1334,0.591558151454291
1335,0.3024590747878015
1336,0.1213736106967259
1337,0.28015484922570655
1338,0.5002480484541495
1339,0.46567233823024357
1340,0.1393886694287787
1341,0.1393886694287787
1342,0.12082984570694168
1343,0.1213736106967259
1344,0.0377809618421689
1345,0.1476465844505121
1346,0.1393886694287787
1347,0.1572993609360459
1348,0.13119466008958613
1349,0.13119466008958613
1350,0.13119466008958613
1351,0.13119466008958613
1352,0.13119466008958613
1353,0.13304481827984924
1354,0.13304481827984924
1355,0.13304481827984924
1356,0.13304481827984924
1357,0.13304481827984924
1358,0.11288264612833399
1359,0.08197885388852275
1360,0.10192764558143572
1361,0.10192764558143572
1362,0.1329793360446444
1363,0.1329793360446444
1364,0.0862625377221819
1365,0.13119466008958613
1366,0.1572993609360459
1367,0.1572993609360459
1368,0.0862625377221819
1369,0.13004520216034635
1370,0.1581571942182273
1371,0.2266986027406379
1372,0.13622692887689022
1373,0.13622692887689022
1374,0.13622692887689022
1375,0.13622692887689022
1376,0.2266986027406379
1377,0.13506730179683762
1378,0.13506730179683762
1379,0.13316723743790834
1380,0.13529815356186212
1381,0.1328707589335108
1382,0.5444045524531188
1383,0.16837792376019942
1384,0.16134224092248114
1385,0.32252253184311774
1386,0.17174368316936825
1387,0.17948850586505505
1388,0.11950541237887562
1389,0.16588907780194975
1390,0.29775309690829077
1391,0.5263316639261337
1392,0.2146273611452282
1393,0.12337289852639843
1394,0.15503565733957206
1395,0.14425752624720825
1396,0.15667112130050173
1397,0.12500836248732813
1398,0.12500836248732813
1399,0.11369646125976154
1400,0.1561868744580495
1401,0.3383045004311655
1402,0.14425752624720825
1403,0.6248038284977949
1404,0.1407665181601195
1405,0.4272344142425798
1406,0.17429231156672667
1407,0.12262014147625025
1408,0.16932037429974497
1409,0.16491685300198766
1410,0.11339256376781326
1411,0.4418742774748248
1412,0.1685384335600415
1413,1.010063435083593
1414,0.15340292011261308
1415,0.15340292011261308
1416,0.5019182135839304
1417,0.49017737007646817
1418,0.1685384335600415
1419,0.1685384335600415
1420,0.11339256376781326
1421,0.13135856877761487
1422,0.11803887357899431
1423,0.15658925558493456
1424,0.15658925558493456
1425,0.42428189378066733
1426,0.12995877081871235
1427,0.11803887357899431
1428,0.5061782524326878
1429,0.15114627505320172
1430,0.12406389692820842
1431,0.15580459743172573
1432,0.15580459743172573
1433,0.15580459743172573
1434,0.2196199052890521
1435,0.11331101302505366
1436,0.12917411266550352
1437,0.11331101302505366
1438,0.12917411266550352
1439,0.12917411266550352
1440,0.12917411266550352
1441,0.13058463787749966
1442,0.11331101302505366
1443,0.1140956711782625
1444,0.18159866524338117
1445,0.1830043906329793
1446,0.18159866524338117
1447,0.18159866524338117
1448,0.18159866524338117
1449,0.18159866524338117
1450,0.13899675005777326
1451,0.13923437201650896
1452,0.2568355794961973
1453,0.11636313468209769
1454,0.11636313468209769
1455,0.3383045004311655
1456,0.11636313468209769
1457,0.2568355794961973
1458,0.2568355794961973
1459,0.2568355794961973
1460,0.16105232235885097
1461,0.07191840055658667
1462,0.16231869200977037
1463,0.11539781424547096
1464,0.11539781424547096
1465,0.13796800236558956
1466,0.13899675005777326
1467,0.4025220554602448
1468,0.4025220554602448
1469,0.3005229237297701
1470,0.18758947094045234
1471,0.18758947094045234
1472,0.18758947094045234
1473,0.18758947094045234
1474,0.18758947094045234
1475,0.3260041440598884
1476,0.3034743467677975
1477,0.3034743467677975
1478,0.23099171820305966
1479,0.3034743467677975
1480,0.23099171820305966
1481,0.23099171820305966
1482,0.221516605067931
1483,0.07365936132088569
1484,0.18546565043998478
1485,0.18546565043998478
1486,0.23099171820305966
1487,0.10252983158204303
1488,0.13135856877761487
1489,0.11391616618267067
1490,0.11391616618267067
1491,0.15773211814004656
1492,0.32297129456949575
1493,0.18528664274777332
1494,0.1313173438114482
1495,0.1313173438114482
1496,0.11387494121650397
1497,0.330115046510135
1498,0.4007172302595288
1499,0.13145870253774483
1500,0.11401629994280062
1501,0.11387494121650397
1502,0.14655861333687997
1503,0.14655861333687997
1504,0.15658925558493456
1505,0.1140956711782625
1506,0.10242356709725048
1507,0.14655861333687997
1508,0.20933064869532078
1509,0.20933064869532078
1510,0.16401117885429464
1511,0.16401117885429464
1512,0.1135794450162615
1513,0.14655861333687997
1514,0.14655861333687997
1515,0.20030711077295033
1516,0.07314516537017748
1517,0.15658925558493456
1518,0.15658925558493456
1519,0.15658925558493456
1520,0.14655861333687997
1521,0.14655861333687997
1522,0.1135794450162615
1523,0.13083496636275746
1524,0.1330560512845659
1525,0.15822290015194884
1526,0.15822290015194884
1527,0.1313173438114482
1528,0.1313173438114482
1529,0.1314223560444934
1530,0.16030982321783205
1531,0.1330560512845659
1532,0.1135794450162615
1533,0.18598107437773576
1534,0.18598107437773576
1535,0.18598107437773576
1536,0.1135794450162615
1537,0.07832940795493877
1538,0.14425752624720825
1539,0.10890937780868341
1540,0.07646430348112448
1541,0.07646430348112448
1542,0.05915985642935228
1543,0.39640649864311855
1544,0.19902965137083223
1545,0.02157448866436818
1546,0.401269986745386
1547,0.41560456561966863
1548,0.6224500799280045
1549,0.41560456561966863
1550,0.12500836248732813
1551,0.10262519544136438
1552,0.10262519544136438
1553,0.11418070810221376
1554,0.11418070810221376
1555,0.1561868744580495
1556,0.11369646125976154
1557,0.12500836248732813
1558,0.11369646125976154
1559,0.045862854472322724
1560,0.10553548029698333
1561,0.06968797750273857
1562,0.06968797750273857
1563,0.3383045004311655
1564,0.3383045004311655
1565,0.2568355794961973
1566,0.2568355794961973
1567,0.10553548029698333
1568,0.12500836248732813
1569,0.10224096033250603
1570,0.30920095807402026
1571,0.30920095807402026
1572,0.09835715176165441
1573,0.9788943714336398
1574,0.5140253264423874
1575,0.21398291291612792
1576,0.07007346821542473
1577,0.04147863352239142
1578,0.5391262612189868
1579,0.09583386301836021
1580,0.2572867284809577
1581,0.2572867284809577
1582,0.6154130399978369
1583,0.2655137678266605
1584,0.3057298956845701
1585,0.1006263737794712
1586,0.1006263737794712
1587,0.5644956468798894
1588,0.020899611070398054
1589,0.49643013711811657
1590,0.4104414330361554
1591,0.02157448866436818
1592,0.47473566902327224
1593,0.5593082497456483
1594,0.5605461538871872
1595,0.2568355794961973
1596,0.11502246607647852
1597,0.10598840519314828
1598,0.12917411266550352
1599,0.12917411266550352
1600,0.12917411266550352
1601,0.12917411266550352
1602,0.11331101302505366
1603,0.15580459743172573
1604,0.11331101302505366
1605,0.08104436230476628
1606,0.11502246607647852
1607,0.11502246607647852
1608,0.18159866524338117
1609,0.18159866524338117
1610,0.18159866524338117
1611,0.18159866524338117
1612,0.18159866524338117
1613,0.8149093157028247
1614,0.18159866524338117
1615,0.18159866524338117
1616,0.04543498417404384
1617,0.09232547609419534
1618,0.13390197321944414
1619,0.07821376635116178
1620,0.09232547609419534
1621,0.29469973255841964
1622,0.040698132980888584
1623,0.021465323068428514
1624,0.04543498417404384
1625,0.11502246607647852
1626,0.10592494208571389
1627,0.10501458737399127
1628,0.11539781424547096
1629,0.15553757836750057
1630,0.04101575390690727
1631,0.11671573734231044
1632,0.09446771975077593
1633,0.13796800236558956
1634,0.11671573734231044
1635,0.07832940795493877
1636,0.07832940795493877
1637,0.07832940795493877
1638,0.10553548029698333
1639,1.1068795789117145
1640,0.09446771975077593
1641,0.11502246607647852
1642,0.16231869200977037
1643,0.11595884252053831
1644,0.15114627505320172
1645,0.15114627505320172
1646,0.11331101302505366
1647,0.12917411266550352
1648,0.12917411266550352
1649,0.11331101302505366
1650,0.11502246607647852
1651,0.3260041440598884
1652,0.11401629994280062
1653,0.13145870253774483
1654,0.1576319843799166
1655,0.16134007906651437
1656,0.1329793360446444
1657,0.13119466008958613
1658,0.1572993609360459
1659,0.1572993609360459
1660,0.31824589274318327
1661,0.2191370062292063
1662,0.2191370062292063
1663,0.2191370062292063
1664,0.221516605067931
1665,0.221516605067931
1666,0.3005229237297701
1667,0.3005229237297701
1668,0.4558819359007349
1669,0.16064050697577614
1670,0.15150521785871857
1671,0.138079886898478
1672,0.10793950972917482
1673,0.13923620370968762
1674,0.13923620370968762
1675,0.13923620370968762
1676,0.13004520216034635
1677,0.13004520216034635
1678,0.13316723743790834
1679,0.2266986027406379
1680,0.12337289852639843
1681,0.12917411266550352
1682,0.1063667694979823
1683,0.13390197321944414
1684,0.07821376635116178
1685,0.12406389692820842
1686,0.12622546863058526
1687,0.16105232235885097
1688,0.16105232235885097
1689,0.12406389692820842
1690,0.04543498417404384
1691,0.018433861744046078
1692,0.15658925558493456
1693,0.15658925558493456
1694,0.12995877081871235
1695,0.14655861333687997
1696,0.0785206826875992
1697,0.1314223560444934
1698,0.1314223560444934
1699,0.1830043906329793
1700,0.33267509702181275
1701,0.21653136484468707
1702,0.18516144464522194
1703,0.18516144464522194
1704,0.18516144464522194
1705,0.18516144464522194
1706,0.5010573610699538
1707,0.5908170288290203
1708,0.7297199118058595
1709,0.3719479580200846
1710,0.08074808104938754
1711,0.15441072775945405
1712,0.15800872858247672
1713,0.5723319622536535
1714,0.49017737007646817
1715,0.5723319622536535
1716,0.49722030694790775
1717,0.0377809618421689
1718,0.0377809618421689
1719,0.0377809618421689
1720,0.1476465844505121
1721,0.12221860910390425
1722,0.0377809618421689
1723,0.0377809618421689
1724,0.15341659896948956
1725,0.1213736106967259
1726,0.1213736106967259
1727,0.0161951890499828
1728,0.0161951890499828
1729,0.0161951890499828
1730,0.0161951890499828
1731,0.0161951890499828
1732,0.15341659896948956
1733,0.12221860910390425
1734,0.1476465844505121
1735,0.28015484922570655
1736,1.1714817645230737
1737,1.0576516115283605
1738,0.2833590988527109
1739,0.1476465844505121
1740,0.11874242084802702
1741,0.4667305195857824
1742,0.10214094859891215
1743,0.15658925558493456
1744,0.5679151397097035
1745,0.12995877081871235
1746,0.12995877081871235
1747,0.12995877081871235
1748,0.12995877081871235
1749,0.12995877081871235
1750,0.18159866524338117
1751,0.18159866524338117
1752,0.18159866524338117
1753,0.18159866524338117
1754,0.18159866524338117
1755,0.18159866524338117
1756,0.18159866524338117
1757,0.18159866524338117
1758,0.09089812066092003
1759,0.18159866524338117
1760,0.15658925558493456
1761,0.07191840055658667
1762,0.16231869200977037
1763,0.024832349960444613
1764,0.13036919441955447
1765,0.15114627505320172
1766,0.07191840055658667
1767,0.29881638205825534
1768,0.15580459743172573
1769,0.07191840055658667
1770,0.12622546863058526
1771,0.12622546863058526
1772,0.16105232235885097
1773,0.07191840055658667
1774,0.11671573734231044
1775,0.12917411266550352
1776,0.07821376635116178
1777,0.13390197321944414
1778,0.13390197321944414
1779,0.1063667694979823
1780,0.13390197321944414
1781,0.12995877081871235
1782,0.12995877081871235
1783,0.15658925558493456
1784,0.15658925558493456
1785,0.15658925558493456
1786,0.13390197321944414
1787,0.13390197321944414
1788,0.12917411266550352
1789,0.12917411266550352
1790,0.24356756387091466
1791,0.13390197321944414
1792,0.07714703392853055
1793,0.2191370062292063
1794,0.2191370062292063
1795,0.2191370062292063
1796,0.2191370062292063
1797,0.221516605067931
1798,0.23099171820305966
1799,0.221516605067931
1800,0.221516605067931
1801,0.18546565043998478
1802,0.18546565043998478
1803,0.07365936132088569
1804,0.221516605067931
1805,0.23099171820305966
1806,0.15822290015194884
1807,0.021244593106669978
1808,0.13056625153148416
1809,0.13056625153148416
1810,0.13056625153148416
1811,0.1313173438114482
1812,0.11387494121650397
1813,0.23099171820305966
1814,0.18546565043998478
1815,0.021244593106669978
1816,0.1313173438114482
1817,0.1573376170765901
1818,0.10220283713549196
1819,0.11387494121650397
1820,0.131148179001313
1821,0.13145870253774483
1822,0.13145870253774483
1823,0.13145870253774483
1824,0.11401629994280062
1825,0.18758947094045234
1826,0.18758947094045234
1827,0.18758947094045234
1828,0.3005229237297701
1829,0.18758947094045234
1830,0.18758947094045234
1831,0.18758947094045234
1832,0.14655861333687997
1833,0.14655861333687997
1834,0.25852440781837255
1835,0.08201580213838157
1836,0.0785206826875992
1837,0.1339394624268346
1838,0.14655861333687997
1839,0.12995877081871235
1840,0.10242356709725048
1841,0.12995877081871235
1842,0.15658925558493456
1843,0.08896652032296436
1844,0.021465323068428514
1845,0.14655861333687997
1846,0.11539781424547096
1847,0.07852509242550768
1848,0.07781438056850083
1849,0.5693256798328554
1850,0.08869959219670515
1851,0.020949096906427482
1852,0.16030982321783205
1853,0.18598107437773576
1854,0.02196395045309874
1855,0.11539781424547096
1856,0.16837792376019942
1857,0.16837792376019942
1858,0.16837792376019942
1859,0.02157448866436818
1860,0.16837792376019942
1861,0.16837792376019942
1862,0.02157448866436818
1863,0.02157448866436818
1864,0.02157448866436818
1865,0.02157448866436818
1866,0.16837792376019942
1867,0.02157448866436818
1868,0.5833416066586385
1869,0.16134224092248114
1870,0.7358558770679049
1871,0.5605461538871872
1872,0.1447821420757854
1873,0.47381242708082016
1874,0.6461071207694784
