image_id,healthy,multiple_diseases,rust,scab
Test_1293,0.00216731708496809,0.9558020234107971,0.038519904017448425,0.00351086282171309
Test_1294,0.7393736839294434,0.02260967530310154,0.0013119172072038054,0.23670479655265808
Test_1295,0.00033847050508484244,0.005051400512456894,0.9945418238639832,6.8255489168223e-05
Test_1296,0.9985412359237671,0.0006193271838128567,0.0005564912571571767,0.0002829025615938008
Test_1297,0.0006398115074262023,0.0002670447574928403,4.622059805114986e-06,0.9990885257720947
Test_1298,1.2549844541354105e-05,2.5846835342235863e-05,0.9999595880508423,2.03942317966721e-06
Test_1299,0.00030319090001285076,0.0256029199808836,0.9737486243247986,0.0003452191886026412
Test_1300,0.000432002852903679,0.05813899636268616,0.9408085942268372,0.0006204712553881109
Test_1301,0.00376325286924839,0.7047780752182007,0.2909725606441498,0.0004861234046984464
Test_1302,0.00027079085703007877,0.00014654606638941914,0.00014232924149837345,0.9994403719902039
Test_1303,0.0001802109181880951,0.003477889345958829,0.9961793422698975,0.00016255892114713788
Test_1304,0.0010320114670321345,0.5154367685317993,0.48274123668670654,0.0007899308693595231
Test_1305,0.01747424341738224,0.7959994673728943,0.18455201387405396,0.0019742052536457777
Test_1306,0.0036391443572938442,0.0006757255760021508,6.0476322687463835e-05,0.9956247210502625
Test_1307,0.0006436039693653584,0.0433659702539444,0.9554845690727234,0.0005058958777226508
Test_1308,0.00016552588203921914,0.00021740750526078045,6.3161005527945235e-06,0.9996107220649719
Test_1309,0.7005312442779541,0.22924131155014038,0.057741984724998474,0.01248550321906805
Test_1310,0.008894204162061214,0.7991451025009155,0.011199594475328922,0.18076106905937195
Test_1311,0.9704329967498779,0.018714381381869316,0.006618206854909658,0.004234400112181902
Test_1312,0.007511026691645384,0.47979745268821716,0.493164986371994,0.019526559859514236
Test_1313,0.0001522530073998496,0.006233383901417255,0.993476927280426,0.0001375450665364042
Test_1314,0.0009281103266403079,0.02701379545032978,0.9716301560401917,0.00042785677942447364
Test_1315,0.9952048063278198,0.00032651799847371876,0.00012998521560803056,0.004338666796684265
Test_1316,0.9892175197601318,0.0015329110901802778,0.0003776431258302182,0.00887202937155962
Test_1317,0.0026564181316643953,0.002702265279367566,0.00013657704403158277,0.9945047497749329
Test_1318,0.023074936121702194,0.0171805489808321,0.002993002301082015,0.9567515254020691
Test_1319,4.463539517018944e-05,0.008866766467690468,0.9908351898193359,0.0002533092920202762
Test_1320,0.0028485963121056557,0.0026838432531803846,0.00017225882038474083,0.9942952990531921
Test_1321,0.001316468114964664,0.7442498207092285,0.25345906615257263,0.0009746603318490088
Test_1322,0.9984110593795776,0.000342571031069383,0.0007979814545251429,0.0004484005621634424
Test_1323,0.0001816448784666136,0.00410150783136487,0.9956186413764954,9.811545896809548e-05
Test_1324,0.9977216124534607,0.0004928845446556807,0.0010549507569521666,0.0007304942118935287
Test_1325,0.001241863938048482,0.00044062742381356657,2.485115146555472e-06,0.9983150959014893
Test_1326,0.000194139065570198,0.0031938340980559587,4.679942867369391e-05,0.9965652823448181
Test_1327,0.0008965758606791496,0.18703095614910126,0.8115229606628418,0.0005495232180692255
Test_1328,0.001784732798114419,0.1576697826385498,0.016976986080408096,0.8235684633255005
Test_1329,0.0005011294852010906,0.000794829917140305,0.9986467957496643,5.723681169911288e-05
Test_1330,0.971184253692627,0.007002385798841715,0.0026332952547818422,0.0191800557076931
Test_1331,0.0008036360377445817,0.13201645016670227,0.8670380711555481,0.0001418533647665754
Test_1332,0.0005109286867082119,0.0005046853329986334,1.4529706277244259e-05,0.9989699125289917
Test_1333,0.01372543629258871,0.030048808082938194,0.009314618073403835,0.946911096572876
Test_1334,0.010116664692759514,0.006471217144280672,0.00404050899669528,0.9793716669082642
Test_1335,0.0004650623886846006,0.18624146282672882,0.8125268220901489,0.0007666106102988124
Test_1336,0.003025683807209134,0.29278451204299927,0.703710675239563,0.0004790484963450581
Test_1337,0.0038522747345268726,0.9105443358421326,0.0828239768743515,0.002779456553980708
Test_1338,0.00022833752154838294,0.0006869715871289372,0.99892657995224,0.00015808982425369322
Test_1339,0.9929821491241455,0.0034400655422359705,0.0006771555636078119,0.0029006488621234894
Test_1340,0.004823009017854929,0.4211139976978302,0.11191577464342117,0.4621471166610718
Test_1341,7.825950160622597e-05,0.00032486204872839153,0.9995455145835876,5.131468060426414e-05
Test_1342,0.002862675813958049,0.7077377438545227,0.28881198167800903,0.0005876504583284259
Test_1343,0.011241013184189796,0.0009001282742246985,0.000512022350449115,0.9873468279838562
Test_1344,0.0005642932374030352,0.0027549443766474724,0.9965879917144775,9.27810906432569e-05
Test_1345,0.0021261111833155155,0.23948179185390472,0.6299769282341003,0.1284150779247284
Test_1346,0.07652375102043152,0.0032356546726077795,0.00013630535977426916,0.9201042652130127
Test_1347,0.0014623136958107352,0.000567216076888144,0.00011641054879873991,0.9978540539741516
Test_1348,0.007284065708518028,0.9496625661849976,0.026329291984438896,0.016724130138754845
Test_1349,0.0003729775780811906,0.4082092344760895,0.5906345844268799,0.0007831687107682228
Test_1350,0.9881132245063782,0.0007178115774877369,0.00013469926489051431,0.011034179478883743
Test_1351,0.0008103299769572914,0.7469265460968018,0.24766802787780762,0.004595049656927586
Test_1352,0.002449354389682412,0.2113061398267746,0.784316897392273,0.0019275202648714185
Test_1353,0.9711564779281616,0.014053774066269398,0.004482137970626354,0.010307526215910912
Test_1354,0.9987654685974121,0.0002813271712511778,0.00044721810263581574,0.0005059792893007398
Test_1355,0.9964383840560913,0.0016579319490119815,0.0012403884902596474,0.0006634188466705382
Test_1356,0.0003176394384354353,0.0004356321587692946,2.3269481971510686e-05,0.9992234706878662
Test_1357,0.0005591344670392573,0.02749120071530342,0.9718020558357239,0.00014759410987608135
Test_1358,0.01798594743013382,0.0006524463533423841,2.596548256406095e-05,0.9813356399536133
Test_1359,0.9940057992935181,0.0009105013450607657,0.0008275252184830606,0.004256110638380051
Test_1360,3.5978140658698976e-05,0.006566854193806648,0.9932956099510193,0.00010154901974601671
Test_1361,0.00039323876262642443,0.011364833451807499,0.9878261685371399,0.00041577251977287233
Test_1362,0.0002463393611833453,0.00020662332826759666,0.999546468257904,5.828206326441432e-07
Test_1363,0.0015701506054028869,0.17943227291107178,0.8188564777374268,0.0001411108096363023
Test_1364,0.005651313811540604,0.6897282004356384,0.3026924729347229,0.0019281457643955946
Test_1365,0.9763240218162537,0.008358542807400227,0.0026220777072012424,0.012695319019258022
Test_1366,0.03693472966551781,0.0064486064948141575,0.005572749301791191,0.951043963432312
Test_1367,0.0038937402423471212,0.181482195854187,0.8143650889396667,0.00025892883422784507
Test_1368,0.00015906071348581463,0.00200656964443624,0.997794508934021,3.986249430454336e-05
Test_1369,0.9992627501487732,0.00018732636817730963,0.00018243389786221087,0.00036752704181708395
Test_1370,0.0011777948820963502,0.02352452464401722,0.9749580025672913,0.00033956041443161666
Test_1371,0.00040539479232393205,0.0003819882113020867,0.00011092404020018876,0.9991017580032349
Test_1372,0.9974473714828491,0.0001884687808342278,4.307948620407842e-05,0.0023211778607219458
Test_1373,0.0007196612423285842,0.04569375887513161,0.09837858378887177,0.8552080392837524
Test_1374,0.0017064459389075637,0.2602507174015045,0.737678050994873,0.00036476305103860795
Test_1375,0.03158852085471153,0.9144681096076965,0.021308043971657753,0.03263537958264351
Test_1376,0.9962161183357239,0.0007622414850629866,0.0002908188325818628,0.002730810083448887
Test_1377,0.0032393336296081543,0.012124983593821526,0.9839481711387634,0.0006874205428175628
Test_1378,0.12624631822109222,0.3686424791812897,0.0497124008834362,0.4553987979888916
Test_1379,0.0033989495132118464,0.9050343632698059,0.0887090191245079,0.00285763805732131
Test_1380,0.02609921433031559,0.8855911493301392,0.06758108735084534,0.020728616043925285
Test_1381,0.8642305731773376,0.06399038434028625,0.0511736236512661,0.02060544118285179
Test_1382,0.00015163513307925314,0.005997741129249334,0.9938380122184753,1.2558167327370029e-05
Test_1383,0.0008977930410765111,0.0006527311634272337,0.00015829573385417461,0.9982911944389343
Test_1384,0.0003358953690622002,0.0030752571765333414,0.00014182559971231967,0.9964470267295837
Test_1385,0.013425316661596298,0.31687840819358826,0.005856551695615053,0.6638396978378296
Test_1386,0.002440747804939747,0.08063775300979614,0.9160555005073547,0.0008659834857098758
Test_1387,0.0006567006930708885,0.0014813535381108522,1.1115487723145634e-05,0.9978508949279785
Test_1388,0.00013831623073201627,0.00016986629634629935,0.999640703201294,5.109702760819346e-05
Test_1389,0.00014112341159489006,0.02790406532585621,0.9712609648704529,0.000693855807185173
Test_1390,0.006625923328101635,0.6755771040916443,0.3167169690132141,0.0010799485025927424
Test_1391,7.531815208494663e-05,0.0013231625780463219,0.9985060691833496,9.541904728394002e-05
Test_1392,0.004641836509108543,0.14531178772449493,0.848859965801239,0.0011864745756611228
Test_1393,0.0026738366577774286,0.002227895427495241,0.9946292042732239,0.00046909862430766225
Test_1394,0.004089453257620335,0.05939327925443649,0.0004650056071113795,0.9360522031784058
Test_1395,0.0005057246307842433,0.07642702013254166,0.9225586652755737,0.0005086387973278761
Test_1396,0.0012906226329505444,0.6701511144638062,0.3227120637893677,0.005846187472343445
Test_1397,0.00010266171011608094,0.001247409381903708,0.9986364245414734,1.3437985217024107e-05
Test_1398,0.000678997952491045,0.003180956933647394,0.9960063099861145,0.0001338479487458244
Test_1399,7.033476867945865e-05,0.010455034673213959,0.9880152344703674,0.001459390507079661
Test_1400,0.0003420763823669404,0.0004182054253760725,0.0006021744338795543,0.9986374974250793
Test_1401,0.001692367484793067,0.003621974727138877,0.0008773948065936565,0.9938082098960876
Test_1402,0.9955322742462158,0.0017901515820994973,0.0003258582146372646,0.0023517480585724115
Test_1403,0.0010018530301749706,0.5580745935440063,0.43876975774765015,0.00215379660949111
Test_1404,0.0006606693495996296,0.010591981932520866,0.9875026345252991,0.0012446356704458594
Test_1405,0.0009745680144988,0.1608649492263794,0.8379337787628174,0.00022661135881207883
Test_1406,5.5454343964811414e-05,0.00010687820758903399,0.9998303651809692,7.316459232242778e-06
Test_1407,0.0012434268137440085,0.0010602311231195927,3.4186541597591713e-06,0.9976929426193237
Test_1408,0.9635399580001831,0.003300583688542247,0.0003872716042678803,0.032772064208984375
Test_1409,0.00621491763740778,0.31572961807250977,0.0078296372666955,0.6702257990837097
Test_1410,0.0010111316805705428,0.05156479403376579,0.946052074432373,0.0013719204580411315
Test_1411,1.1822969099739566e-05,0.00030319971847347915,0.00040644448017701507,0.9992786049842834
Test_1412,0.00862126238644123,0.0012827585451304913,0.0001082257876987569,0.9899877905845642
Test_1413,0.00024530396331101656,0.00030465517193078995,1.8641472706804052e-05,0.9994314312934875
Test_1414,0.0002578544372227043,0.014580294489860535,0.9849036931991577,0.0002581287990324199
Test_1415,0.5763676166534424,0.004474253859370947,0.00031329027842730284,0.41884487867355347
Test_1416,0.9841986894607544,0.009636054746806622,0.0036558418069034815,0.0025093569420278072
Test_1417,0.004636664874851704,0.03189120441675186,0.0024601349141448736,0.9610119462013245
Test_1418,0.02995152771472931,0.23546534776687622,0.002140049822628498,0.7324430346488953
Test_1419,0.00018178750178776681,0.006510936189442873,0.9932751655578613,3.2140076655196026e-05
Test_1420,0.07180904597043991,0.27645450830459595,0.01861841231584549,0.6331180930137634
Test_1421,0.0012704974506050348,0.0029444380197674036,2.6804913431988098e-05,0.9957582354545593
Test_1422,0.003422041889280081,0.6297425031661987,0.36573082208633423,0.0011046291328966618
Test_1423,2.1443540390464477e-05,0.00021632437710650265,0.9997221827507019,4.002430796390399e-05
Test_1424,0.9953106045722961,0.0008066163863986731,0.0005569476052187383,0.0033258290495723486
Test_1425,0.00012413495278451592,0.008070212788879871,0.9914426207542419,0.0003630937426351011
Test_1426,0.0005272126873023808,0.010325931943953037,0.9866449236869812,0.0025019266176968813
Test_1427,0.0006079665035940707,0.0024087841156870127,0.0005270426045171916,0.9964562058448792
Test_1428,0.003167468123137951,0.017188476398587227,0.013687573373317719,0.9659565091133118
Test_1429,0.9918785095214844,0.004926582798361778,0.001861871569417417,0.0013330817455425858
Test_1430,0.9796445369720459,0.011612688191235065,0.0046920934692025185,0.004050770308822393
Test_1431,0.9907893538475037,0.0027888440527021885,0.000568687915802002,0.005853163078427315
Test_1432,1.7366944575769594e-06,0.0003989450342487544,0.9993973970413208,0.00020197969570290297
Test_1433,0.0007480423664674163,0.0210197102278471,0.9621772766113281,0.016055025160312653
Test_1434,8.585230534663424e-05,0.0019771470688283443,0.9973480701446533,0.0005889302119612694
Test_1435,0.00011509911564644426,0.0005263307830318809,1.6257260995189426e-06,0.9993569254875183
Test_1436,0.010725384578108788,0.8783804774284363,0.10902373492717743,0.001870433916337788
Test_1437,0.00028804480098187923,0.004576398525387049,0.9947996139526367,0.0003360027039889246
Test_1438,5.5755659559508786e-05,0.007211256772279739,0.992448091506958,0.0002848900912795216
Test_1439,0.9921248555183411,0.0023581937421113253,0.0002860556705854833,0.005230870563536882
Test_1440,0.005220238119363785,0.913002073764801,0.07995671778917313,0.0018210571724921465
Test_1441,1.4125208508630749e-05,0.003263553138822317,0.9967129230499268,9.433622835786082e-06
Test_1442,0.013085287995636463,0.8989202976226807,0.026733659207820892,0.06126078590750694
Test_1443,0.9975487589836121,0.00014060609100852162,7.236552482936531e-05,0.002238276181742549
Test_1444,0.0004180447431281209,0.03144845366477966,0.966324508190155,0.0018089880468323827
Test_1445,0.16141211986541748,0.0028448791708797216,0.0005986286560073495,0.8351444005966187
Test_1446,0.9983701109886169,0.0005957572720944881,0.00015877907571848482,0.0008753135916776955
Test_1447,0.00024211009440477937,0.0010917576728388667,1.7987795217777602e-05,0.9986481070518494
Test_1448,0.9348978996276855,0.03662034496665001,0.018994376063346863,0.009487409144639969
Test_1449,0.00014856054622214288,0.03811328485608101,0.9612733721733093,0.0004647516179829836
Test_1450,0.9962031245231628,0.0006817102548666298,0.0006240815855562687,0.0024912108201533556
Test_1451,0.0014822306111454964,0.0007449208060279489,2.7998874429613352e-05,0.9977449178695679
Test_1452,0.005109896883368492,0.0032847386319190264,9.868872439255938e-06,0.991595447063446
Test_1453,3.269515946158208e-05,0.0005779903731308877,0.9993419051170349,4.740993972518481e-05
Test_1454,0.9975104331970215,0.000499528250657022,0.000346695160260424,0.001643257332034409
Test_1455,0.0023996513336896896,0.07412513345479965,0.0014007004210725427,0.9220744967460632
Test_1456,0.0007046660175547004,0.016598327085375786,0.982680082321167,1.7035328710335307e-05
Test_1457,0.0004989925073459744,0.032676905393600464,0.966685950756073,0.0001382016926072538
Test_1458,0.00018895394168794155,7.337255374295637e-05,7.686411663598847e-06,0.9997299313545227
Test_1459,0.0024144118651747704,0.7188757658004761,0.2763279974460602,0.002381740603595972
Test_1460,0.0004937784397043288,0.03993474692106247,0.958713710308075,0.0008577816770412028
Test_1461,2.2003273443260696e-06,0.00012482232705224305,0.999855637550354,1.72767377080163e-05
Test_1462,0.005149521864950657,0.004583186469972134,0.9901420474052429,0.00012524519115686417
Test_1463,0.0014165624743327498,0.2710781991481781,0.7274315357208252,7.369473314611241e-05
Test_1464,0.0019920498598366976,0.8333593010902405,0.16180381178855896,0.0028447930235415697
Test_1465,2.6969591999659315e-05,0.0005533801740966737,0.9993946552276611,2.4997756554512307e-05
Test_1466,0.9669083952903748,0.007029820699244738,0.0037994678132236004,0.022262340411543846
Test_1467,0.9543642401695251,0.012870389968156815,0.004340721294283867,0.0284245815128088
Test_1468,0.025770755484700203,0.042308416217565536,0.0007755724946036935,0.931145191192627
Test_1469,0.9977357387542725,0.0004791789979208261,0.00017343313083983958,0.0016116671031340957
Test_1470,0.0009166708332486451,0.0005157266859896481,9.394616790814325e-05,0.9984737038612366
Test_1471,0.0006260225200094283,0.8300537467002869,0.16843192279338837,0.0008883042028173804
Test_1472,0.0009078183211386204,0.10708371549844742,0.8916518688201904,0.0003565649676602334
Test_1473,0.9928009510040283,0.003520907601341605,0.001841785036958754,0.0018363551935181022
Test_1474,0.0013407269725576043,0.8529965877532959,0.14477622509002686,0.0008864682167768478
Test_1475,0.006174133624881506,0.7299659252166748,0.2631409466266632,0.0007189243333414197
Test_1476,0.0037531238049268723,0.006406586617231369,6.19605416432023e-05,0.9897783398628235
Test_1477,0.00017270429816562682,0.00015067101048771292,9.388838952872902e-05,0.9995827078819275
Test_1478,0.00056218117242679,0.005880796350538731,0.9934900999069214,6.687874702038243e-05
Test_1479,0.010230003856122494,0.8942612409591675,0.06935932487249374,0.0261494480073452
Test_1480,1.7367088730679825e-05,0.0009289552690461278,0.9988144636154175,0.0002392250025877729
Test_1481,0.00013410740939434618,0.0017963215941563249,0.012098437175154686,0.9859711527824402
Test_1482,6.292535545071587e-05,0.003995619714260101,0.002177376300096512,0.9937641024589539
Test_1483,0.019585324451327324,0.00037321331910789013,1.9221921320422553e-05,0.9800221920013428
Test_1484,0.9986656904220581,0.0003026204358320683,0.00019331077055539936,0.0008383714593946934
Test_1485,0.9973209500312805,0.0001459253253415227,0.00016070212586782873,0.0023723954800516367
Test_1486,0.0002592797973193228,0.009861713275313377,0.9891841411590576,0.000694901857059449
Test_1487,0.00482778437435627,0.5098556280136108,0.484856516122818,0.00046004695468582213
Test_1488,0.003925833385437727,0.8845370411872864,0.11017252504825592,0.0013645784929394722
Test_1489,3.3506763429613784e-05,0.0011336862808093429,0.9986324906349182,0.0002002017863560468
Test_1490,0.0037097337190061808,0.003928301855921745,0.005078865680843592,0.9872831106185913
Test_1491,0.006008666008710861,0.8234986066818237,0.1578965187072754,0.012596223503351212
Test_1492,3.3926513424376026e-05,0.006981806363910437,0.9924861192703247,0.0004980726516805589
Test_1493,0.9948359727859497,0.0016855596331879497,0.0008221764001064003,0.0026562868151813745
Test_1494,0.9987555742263794,8.947715832618997e-05,0.00030104111647233367,0.0008538837428204715
Test_1495,0.03259514644742012,0.12518168985843658,0.011503812856972218,0.8307193517684937
Test_1496,0.0013824980705976486,0.00039217708399519324,4.178416929789819e-05,0.99818354845047
Test_1497,0.0008590997313149273,0.034604523330926895,0.9644616842269897,7.475146412616596e-05
Test_1498,0.001142553286626935,0.0011654371628537774,1.4921776028131717e-06,0.9976905584335327
Test_1499,0.0002135859103873372,0.00010612162441248074,0.9996747970581055,5.4912516134209e-06
Test_1500,0.6358613967895508,0.021610353142023087,0.005624148994684219,0.33690404891967773
Test_1501,0.001256497809663415,0.0006316154613159597,3.981423560617259e-06,0.99810791015625
Test_1502,0.011321312747895718,0.6758408546447754,0.009739452041685581,0.3030983507633209
Test_1503,0.9968407154083252,0.0005566320614889264,0.0008464865968562663,0.0017562105786055326
Test_1504,0.030012894421815872,0.3432740867137909,0.6238074898719788,0.0029055385384708643
Test_1505,0.00029971374897286296,0.006267847027629614,0.9933678507804871,6.451673834817484e-05
Test_1506,0.012649603188037872,0.7882314324378967,0.19748422503471375,0.0016348358476534486
Test_1507,0.9604722261428833,0.023386653512716293,0.005103571340441704,0.011037479154765606
Test_1508,0.00011596776312217116,0.0009174278238788247,0.9986775517463684,0.000289021001663059
Test_1509,0.0007120189256966114,0.0020612848456948996,3.273780021118e-05,0.9971939325332642
Test_1510,0.00027705979300662875,0.4764845371246338,0.5204628705978394,0.0027755447663366795
Test_1511,0.002109870780259371,0.0074623883701860905,0.00036556064151227474,0.9900622367858887
Test_1512,8.979935228126124e-05,0.000500883033964783,0.9993129968643188,9.639000199967995e-05
Test_1513,4.9462301831226796e-05,0.00021801699767820537,0.99970942735672,2.316532118129544e-05
Test_1514,0.00018029267084784806,0.003655110951513052,0.9960849285125732,7.968297722982243e-05
Test_1515,3.99160198867321e-05,0.0006206997204571962,0.99933260679245,6.8447225203271955e-06
Test_1516,0.001182342879474163,0.016323070973157883,0.02803582139313221,0.9544587135314941
Test_1517,0.0008019751403480768,0.1371954381465912,0.8613383769989014,0.0006642197258770466
Test_1518,0.011868767440319061,0.4656875431537628,0.0013822774635627866,0.5210614800453186
Test_1519,0.003573325462639332,0.01280443836003542,0.001530529698356986,0.9820917248725891
Test_1520,0.001388966222293675,0.004242414608597755,2.117455005645752e-05,0.9943473935127258
Test_1521,0.9954356551170349,0.0008212485117837787,0.000447809521574527,0.003295164555311203
Test_1522,0.002714175032451749,0.20515182614326477,0.7918732762336731,0.00026073254412040114
Test_1523,0.0035962271504104137,4.657644240069203e-05,2.4837072487571277e-05,0.9963323473930359
Test_1524,0.9988712668418884,0.00028987874975427985,0.00019997752679046243,0.0006389950285665691
Test_1525,0.9996680021286011,1.4210102563083638e-05,3.670095975394361e-05,0.00028113918961025774
Test_1526,0.0003005593898706138,0.007590567227452993,2.1535215637413785e-05,0.9920873045921326
Test_1527,0.002896202029660344,0.8333421349525452,0.15776745975017548,0.005994214676320553
Test_1528,0.004469398874789476,0.002206003526225686,0.0020599837880581617,0.9912646412849426
Test_1529,9.910689186654054e-06,0.005303115583956242,0.9935868978500366,0.0011000531958416104
Test_1530,0.9952974915504456,0.0015364099526777864,0.000638804689515382,0.002527395263314247
Test_1531,0.003345528384670615,0.7565268874168396,0.23939520120620728,0.0007323588361032307
Test_1532,0.9276793003082275,0.0008501249249093235,0.0013283658772706985,0.0701422244310379
Test_1533,0.0025989061687141657,0.15383575856685638,0.8412314057350159,0.0023339528124779463
Test_1534,0.005486493464559317,0.6212379932403564,0.28239336609840393,0.09088211506605148
Test_1535,0.0007819607271812856,0.1218094453215599,0.873206377029419,0.00420221034437418
Test_1536,0.008558525703847408,0.7750691771507263,0.2153686285018921,0.0010036751627922058
Test_1537,0.0010227453894913197,0.00029846173129044473,7.956987246870995e-05,0.9985992312431335
Test_1538,0.0003005026956088841,0.0023519243113696575,0.9973125457763672,3.506452412693761e-05
Test_1539,0.006355247460305691,0.2672542929649353,0.7255727052688599,0.0008177691488526762
Test_1540,0.004126384388655424,0.9005369544029236,0.013810055330395699,0.08152662962675095
Test_1541,0.006517693400382996,0.5540890097618103,0.004204995930194855,0.435188353061676
Test_1542,0.008772497065365314,0.7863038778305054,0.20275671780109406,0.0021668707486242056
Test_1543,4.2070278141181916e-05,0.009795197285711765,0.9901260137557983,3.676545384223573e-05
Test_1544,0.0695314109325409,0.739041805267334,0.05540752038359642,0.13601917028427124
Test_1545,9.553707059239969e-05,0.0005925080622546375,0.00019035761943086982,0.9991216063499451
Test_1546,0.9940808415412903,0.0004327914211899042,0.00014851648302283138,0.005337845534086227
Test_1547,0.9979016780853271,0.0004881469067186117,0.0005577703122980893,0.0010524482931941748
Test_1548,0.010047079995274544,0.06394743919372559,0.09088560193777084,0.835119903087616
Test_1549,0.002604624954983592,0.001555451424792409,1.3936229152022861e-05,0.995826005935669
Test_1550,9.512332326266915e-05,0.0013683742145076394,7.121446105884388e-05,0.9984652996063232
Test_1551,0.0003603679360821843,4.005686059826985e-05,0.00011126323079224676,0.9994882345199585
Test_1552,0.002470141975209117,0.0011698314920067787,4.1140108805848286e-05,0.9963188171386719
Test_1553,0.002138802083209157,0.14010858535766602,0.004668633919209242,0.8530840277671814
Test_1554,0.0014772835420444608,0.3928224444389343,0.6044706702232361,0.0012295079650357366
Test_1555,0.7416614294052124,0.06060780584812164,0.003036703448742628,0.19469410181045532
Test_1556,0.00034438128932379186,0.04264182597398758,0.9569236636161804,9.012212103698403e-05
Test_1557,0.005548106972128153,0.10491717606782913,0.025791581720113754,0.8637431859970093
Test_1558,6.12877556704916e-05,0.001175743411295116,0.9918808341026306,0.006882122252136469
Test_1559,0.00440010754391551,0.07423999905586243,0.9207708239555359,0.0005891260807402432
Test_1560,0.995848536491394,0.0014446494169533253,0.0005144524038769305,0.002192244865000248
Test_1561,0.004602585919201374,0.017946528270840645,0.0051566059701144695,0.972294270992279
Test_1562,0.001196747412905097,0.02427278459072113,0.9744262099266052,0.00010432772251078859
Test_1563,0.00021183947683312,0.007832196541130543,0.9918837547302246,7.220918632810935e-05
Test_1564,0.005607410334050655,0.8960301280021667,0.09593560546636581,0.00242697075009346
Test_1565,0.0010960844811052084,0.4570602774620056,0.5414766073226929,0.0003669938596431166
Test_1566,0.014080904424190521,0.0015722516691312194,0.0017109563341364264,0.9826358556747437
Test_1567,7.843970524845645e-05,0.00018421336426399648,0.9996414184570312,9.592246351530775e-05
Test_1568,0.0005126913893036544,0.14514973759651184,0.8542738556861877,6.378280522767454e-05
Test_1569,0.001026103156618774,0.17875289916992188,0.819924533367157,0.0002964744926430285
Test_1570,0.04503372311592102,0.0009148173267021775,3.271863533882424e-05,0.954018771648407
Test_1571,0.0007498181075789034,0.41288620233535767,0.5854977965354919,0.000866098387632519
Test_1572,0.0017450129380449653,0.12606266140937805,0.8717804551124573,0.00041182502172887325
Test_1573,0.0004202107957098633,0.007202251814305782,0.9923191666603088,5.830995360156521e-05
Test_1574,0.0036624763160943985,0.3662746250629425,0.6283522248268127,0.001710715820081532
Test_1575,0.005880692508071661,0.3185984790325165,0.6742890477180481,0.001231849193572998
Test_1576,0.9868550300598145,0.0062926942482590675,0.0019256368977949023,0.004926607944071293
Test_1577,2.1680272766388953e-05,0.002440560841932893,0.9975019097328186,3.579221083782613e-05
Test_1578,0.002044948283582926,0.3615107834339142,0.635966420173645,0.0004779325390700251
Test_1579,0.9916336536407471,0.003918842412531376,0.0013143351534381509,0.0031332431826740503
Test_1580,0.9978493452072144,0.0005244168569333851,0.00017691204266157,0.0014493429334834218
Test_1581,0.0001801843027351424,0.0014329436235129833,1.12953248390113e-05,0.9983755350112915
Test_1582,0.0031585409305989742,0.11610667407512665,0.8804831504821777,0.00025157275376841426
Test_1583,0.001709192874841392,0.020510993897914886,0.9771029949188232,0.00067686423426494
Test_1584,0.03038300946354866,0.0557871013879776,0.009609571658074856,0.9042202830314636
Test_1585,0.0004896222380921245,0.06455754488706589,0.9340804815292358,0.0008723628707230091
Test_1586,0.0006891334778629243,0.04351181536912918,0.9556387066841125,0.00016036079614423215
Test_1587,0.0037357716355472803,0.512148380279541,0.4798037111759186,0.004312104545533657
Test_1588,0.9418510794639587,0.024557465687394142,0.03265796974301338,0.0009334677015431225
Test_1589,0.00036037800600752234,0.012800877913832664,0.9864917397499084,0.0003470904193818569
Test_1590,0.005512039177119732,0.9549270272254944,0.03687407821416855,0.00268692709505558
Test_1591,0.9553360342979431,0.03139691427350044,0.00485230190679431,0.008414681069552898
Test_1592,0.9579668045043945,0.0005749680567532778,0.00037934526335448027,0.04107886552810669
Test_1593,0.0017342562787234783,0.0011224200716242194,0.00015841081039980054,0.9969848990440369
Test_1594,0.0018552179681137204,0.00039492693031206727,0.0003686344134621322,0.9973811507225037
Test_1595,0.00755383912473917,0.9413186311721802,0.03904284909367561,0.01208474114537239
Test_1596,0.9972724318504333,0.0010206858860328794,0.0005309177213348448,0.0011758821783587337
Test_1597,5.329111809260212e-05,0.00042331471922807395,0.9994726777076721,5.072064959676936e-05
Test_1598,0.008329788222908974,0.9509519934654236,0.02478731796145439,0.0159309022128582
Test_1599,0.0011667138896882534,0.03295372053980827,0.9656965136528015,0.00018306726997252554
Test_1600,0.9954224228858948,0.000604161701630801,0.0003233144525438547,0.0036500785499811172
Test_1601,0.06112166866660118,0.019201835617423058,0.0004804092750418931,0.9191960692405701
Test_1602,0.9326976537704468,0.0436619333922863,0.014580338262021542,0.00906009878963232
Test_1603,0.000429589010309428,0.00010399456368759274,0.9994538426399231,1.2622397662198637e-05
Test_1604,1.696616345725488e-05,5.032227636547759e-05,0.9999319314956665,8.102305741886084e-07
Test_1605,0.003752433229237795,0.31641170382499695,0.01446010172367096,0.6653757691383362
Test_1606,0.0034159261267632246,0.8198950886726379,0.1751335859298706,0.0015555662102997303
Test_1607,0.8707126975059509,0.0011612734524533153,0.0003410005010664463,0.12778505682945251
Test_1608,0.006399086210876703,0.42038553953170776,0.5729182958602905,0.00029708677902817726
Test_1609,0.0032171374186873436,0.8672415614128113,0.12812301516532898,0.0014182720333337784
