id,target
301169,0.031422874313150086
301170,0.17340839904381825
301171,0.40279466034561895
301172,0.047485899910495455
301173,0.19432181839152163
301174,0.28565928341349833
301175,0.10342762373970309
301176,0.24876086064601666
301177,0.8411496967237845
301178,0.05916944788742231
301179,0.09017562948360491
301180,0.2227880806307401
301181,0.20222102625397803
301182,0.9351457833309406
301183,0.11477275583350634
301184,0.14212870912512576
301185,0.3368365286261746
301186,0.0487710540859087
301187,0.43056736429489784
301188,0.2898625279539052
301189,0.05715314356505652
301190,0.875226660731151
301191,0.23198546580166227
301192,0.13973445838306564
301193,0.04910335896395123
301194,0.0908260630554993
301195,0.5684423230208682
301196,0.905169504447042
301197,0.17492288496125297
301198,0.2598604080177786
301199,0.36956320131764236
301200,0.09877413690223333
301201,0.4173262480721609
301202,0.3901083097258612
301203,0.6801562045985103
301204,0.044919382822568285
301205,0.3637266301287055
301206,0.09318429475318521
301207,0.04013501533105094
301208,0.31067678804897625
301209,0.8266390729853056
301210,0.18268028751604173
301211,0.7114917652010985
301212,0.0905971972236711
301213,0.4395113902812554
301214,0.9426869344074326
301215,0.36418952536603344
301216,0.9320760460750868
301217,0.12312395580756874
301218,0.8012655854934645
301219,0.031555868867804863
301220,0.22597514515420375
301221,0.8006409000164658
301222,0.01659704283691401
301223,0.2615998863790614
301224,0.8829183797966701
301225,0.2586036837363989
301226,0.18028124610216542
301227,0.22451716422173007
301228,0.08515598238322951
301229,0.158051170656562
301230,0.1970132530203984
301231,0.5673424830031911
301232,0.5936412928614327
301233,0.5719365392222846
301234,0.37154185387795907
301235,0.0941845883647686
301236,0.12766865627912047
301237,0.16530197333252603
301238,0.12365718442795764
301239,0.03897039439689415
301240,0.12512228707108042
301241,0.5089158145665847
301242,0.06500978647861126
301243,0.6618988610480312
301244,0.6000360685716629
301245,0.38077411837170444
301246,0.3314667934667357
301247,0.0030548142081358223
301248,0.01799020704937686
301249,0.4793231638355032
301250,0.10969331241516668
301251,0.4644768262402871
301252,0.06439152638307362
301253,0.13611694368421173
301254,0.059973944968791854
301255,0.03471471009825032
301256,0.20012278866978703
301257,0.04864069658684755
301258,0.7265172073609191
301259,0.3093830170213448
301260,0.6460450168546683
301261,0.22626195217557304
301262,0.26132959385175786
301263,0.027011163431466326
301264,0.09826581921912714
301265,0.8944552395398376
301266,0.6014664226496802
301267,0.12330889798644026
301268,0.2513829792923361
301269,0.36937801465216175
301270,0.07332542726826148
301271,0.15142155216656944
301272,0.01725160549222704
301273,0.8744146543949931
301274,0.29561445622865673
301275,0.042598860508303825
301276,0.24185085859304137
301277,0.04823465610509653
301278,0.5143008729343631
301279,0.30869060789186764
301280,0.040769162353944746
301281,0.4365296989898694
301282,0.7058058613734552
301283,0.12078506608475355
301284,0.28666542612946794
301285,0.05347059496823026
301286,0.06041440579144677
301287,0.01577457847228928
301288,0.03232764930375916
301289,0.1607847850905743
301290,0.25703936443410647
301291,0.42473387337255364
301292,0.13171825657929398
301293,0.31445290474509563
301294,0.288448711591986
301295,0.2311939221955204
301296,0.546831151087217
301297,0.4333403335788513
301298,0.06354265818938362
301299,0.051814014369476524
301300,0.5789633155769985
301301,0.6313546764466206
301302,0.5214181936487634
301303,0.4518560551758888
301304,0.36425410407481346
301305,0.4937042679150803
301306,0.31231390942756637
301307,0.1578197330620312
301308,0.06540856050267575
301309,0.05655770491131737
301310,0.3846432650519014
301311,0.03646688599023869
301312,0.07540183445119991
301313,0.15435422938972082
301314,0.30455631624760854
301315,0.22905507715621956
301316,0.050570328646520016
301317,0.18481477251112216
301318,0.29816940795188923
301319,0.7123547433317365
301320,0.05440928729825075
301321,0.09395547374232391
301322,0.3890891722237074
301323,0.024059106437820305
301324,0.041612958612258145
301325,0.7671037804844602
301326,0.15569730981673147
301327,0.23712515483942642
301328,0.3217726212502183
301329,0.038875727183917685
301330,0.4330922840327403
301331,0.2973249615657041
301332,0.18442917486188753
301333,0.33924052616281924
301334,0.3122650439265133
301335,0.46676061018800846
301336,0.06807735463044867
301337,0.013976651603535407
301338,0.12379034417316974
301339,0.2322927387922935
301340,0.7343359529253625
301341,0.06722716353672654
301342,0.3519316936325079
301343,0.3270562891516206
301344,0.12141452434963537
301345,0.6049940291174881
301346,0.14233650319418265
301347,0.519452951936242
301348,0.48870688198608636
301349,0.2925244282263795
301350,0.8707250231673139
301351,0.08046482074884297
301352,0.06278259414746781
301353,0.03423938329401958
301354,0.37586301894258395
301355,0.08709942474737034
301356,0.2033198422754276
301357,0.3182086394687478
301358,0.45881040246174515
301359,0.292415131469056
301360,0.16804104994002955
301361,0.09190999815553934
301362,0.6297962435727481
301363,0.34752865148618717
301364,0.04074891516202847
301365,0.5343135511443603
301366,0.052826771066302146
301367,0.16239574388332123
301368,0.48390327020622703
301369,0.10636857418092073
301370,0.24262098275969524
301371,0.13987924527383166
301372,0.8962158299901333
301373,0.03507585239787939
301374,0.11239049817097667
301375,0.38491488793758094
301376,0.7063976788741979
301377,0.432625366401893
301378,0.30836036397640104
301379,0.06765270064169837
301380,0.7401126309362378
301381,0.0948361441861597
301382,0.09945891116479258
301383,0.07977934249851781
301384,0.11555880080155921
301385,0.02579879344112174
301386,0.8282142767031644
301387,0.8950893373083343
301388,0.11157946939663999
301389,0.9226486068787961
301390,0.16664846436760605
301391,0.39147475981800245
301392,0.29538033923542356
301393,0.17778259388800752
301394,0.2583829863918231
301395,0.0071830757002673065
301396,0.08433654201240925
301397,0.8233989360223333
301398,0.017151606420337098
301399,0.08604937743197584
301400,0.05434228401237511
301401,0.37225658249022553
301402,0.08885893318457183
301403,0.7450491509148952
301404,0.10657171707911647
301405,0.4986871314463776
301406,0.05910274422993188
301407,0.06735370513496275
301408,0.9196913089990878
301409,0.0033615164982282947
301410,0.09046722126693925
301411,0.8736958311154563
301412,0.491495779509722
301413,0.22009494074904615
301414,0.981984281772247
301415,0.6161286954693254
301416,0.8531112717222302
301417,0.37418589345850317
301418,0.10153200770065143
301419,0.5553970961571377
301420,0.13523958773805464
301421,0.17564139179083302
301422,0.06886903264728274
301423,0.2214725396566701
301424,0.14714657836261302
301425,0.2740798893851591
301426,0.7033136879917667
301427,0.06792373180868896
301428,0.012132355733930103
301429,0.6605559011490651
301430,0.012858419075065438
301431,0.8178887674812567
301432,0.07485479300453189
301433,0.8532775378755397
301434,0.05711513609272994
301435,0.218835261301191
301436,0.8490440875538715
301437,0.02558007672793319
301438,0.14168572483257857
301439,0.06203004057700577
301440,0.18184684232206696
301441,0.007783886138673659
301442,0.05508996154461426
301443,0.07111654712540873
301444,0.43207184902466167
301445,0.4617279268624196
301446,0.8222180990439938
301447,0.4152976136778035
301448,0.2983739679615675
301449,0.017485990371888208
301450,0.028287584925156536
301451,0.04839354995834482
301452,0.07054246830646571
301453,0.3101335965893883
301454,0.0595959092055587
301455,0.07156958126124716
301456,0.05914448038231719
301457,0.04961798280598791
301458,0.14984854364572708
301459,0.05033555720008762
301460,0.5621519786413375
301461,0.1462022555540027
301462,0.8928420550363133
301463,0.23197026994792014
301464,0.01450912584656219
301465,0.03537946617805904
301466,0.4295429209036175
301467,0.07843163272605776
301468,0.033365852753508285
301469,0.18892250297761204
301470,0.1902096088762407
301471,0.06372356101994119
301472,0.25169983836136645
301473,0.18448123837396643
301474,0.05972302869028615
301475,0.5438908367782064
301476,0.5525883773721743
301477,0.4496023128801278
301478,0.26614108078523174
301479,0.008749790236149996
301480,0.3840232386440445
301481,0.15815163529110288
301482,0.13012340205262254
301483,0.0076580092625753516
301484,0.25789512633633643
301485,0.10971954050262443
301486,0.44986940530960406
301487,0.08979010649427412
301488,0.6841559090682282
301489,0.09835845996578317
301490,0.8017588827199024
301491,0.08113441831519308
301492,0.1253363245430954
301493,0.019431866717606164
301494,0.07314195252608176
301495,0.20517125222842306
301496,0.032086664962350804
301497,0.09579453207979428
301498,0.4334359047086512
301499,0.09649225498177505
301500,0.16058303103171287
301501,0.5170267602350918
301502,0.3268516807590634
301503,0.5597367960409189
301504,0.6581172721712718
301505,0.9207131305016694
301506,0.04753927991922301
301507,0.8849548619076705
301508,0.5620155279735869
301509,0.08903941045270525
301510,0.04221031660140795
301511,0.15395971909792536
301512,0.9525192520443319
301513,0.3839970922298307
301514,0.052497087903458084
301515,0.7253142295294722
301516,0.5693403592840124
301517,0.09275347230691573
301518,0.02217616063244848
301519,0.1143023776950735
301520,0.11560704396676735
301521,0.12680733790933998
301522,0.03139068300028063
301523,0.06099797223993752
301524,0.055204077013237506
301525,0.25441580782744605
301526,0.1107357135971625
301527,0.7741797501554096
301528,0.7593478207558703
301529,0.8374591098676001
301530,0.4463785181173889
301531,0.08473153833372811
301532,0.914019998921259
301533,0.056395603414228945
301534,0.07600562456863647
301535,0.20132326694277822
301536,0.33183442295252913
301537,0.261876721650947
301538,0.11509362447516275
301539,0.41060402113182903
301540,0.30733140431057904
301541,0.973518213633597
301542,0.021200021836379902
301543,0.45173983854805605
301544,0.03446833655546072
301545,0.01794104344222421
301546,0.5695222071013923
301547,0.6354452024975169
301548,0.7619032396649623
301549,0.14486173732558652
301550,0.7319308728391162
301551,0.059124799914309065
301552,0.04247735146450112
301553,0.2198492969144298
301554,0.0512351216905098
301555,0.16589957325116453
301556,0.22760641345218863
301557,0.03877851535742456
301558,0.5056294055379289
301559,0.4671508542790906
301560,0.07666598565791514
301561,0.7287778463752786
301562,0.174368843649182
301563,0.48914102120017516
301564,0.04771894925740316
301565,0.09698737433900477
301566,0.02528240829336081
301567,0.04673306829029892
301568,0.2983647394795602
301569,0.8229609996371233
301570,0.06943215237311612
301571,0.7711871184377246
301572,0.6778245818069127
301573,0.32751687484763725
301574,0.10994412110999728
301575,0.12573132329099004
301576,0.14587450210330477
301577,0.0853398347444194
301578,0.049992912130245905
301579,0.3161908713370166
301580,0.11515083628980409
301581,0.12232114717450818
301582,0.3458707843029198
301583,0.114533299514421
301584,0.019279516482932784
301585,0.31526448770097715
301586,0.7148912605999701
301587,0.08922639930537545
301588,0.3161135817371878
301589,0.07890049771809804
301590,0.23689552019953514
301591,0.03571685364468703
301592,0.602600956426845
301593,0.24588097545879098
301594,0.6858925998402661
301595,0.7034015061235633
301596,0.7248703795090875
301597,0.8076372959950903
301598,0.8470857712153543
301599,0.31742018490981916
301600,0.06956290727628173
301601,0.14673059694550986
301602,0.49585223818636154
301603,0.06180694265955191
301604,0.1335584347697957
301605,0.10785703040247811
301606,0.6180387891332145
301607,0.4472264355282063
301608,0.12326689539742779
301609,0.08535399840435569
301610,0.3586988376997859
301611,0.49438890488974696
301612,0.007519456200077633
301613,0.8879865381568688
301614,0.05085315245187908
301615,0.7634382359632729
301616,0.5236603267557131
301617,0.3687219687894945
301618,0.44212433895116515
301619,0.8805267789438143
301620,0.48644762752280063
301621,0.6863271561808633
301622,0.2785080950424391
301623,0.15557117765520262
301624,0.19656535312388126
301625,0.12238812185865425
301626,0.611013790249895
301627,0.37689397685820014
301628,0.5739960813749114
301629,0.2895669731574443
301630,0.06298281605197255
301631,0.3903844845191158
301632,0.03116036370810467
301633,0.01914299315683923
301634,0.5561189913774185
301635,0.5242704536639832
301636,0.08253899443597551
301637,0.05006458405598414
301638,0.1869883302536194
301639,0.44976633088761275
301640,0.15529687759872662
301641,0.5037310810682644
301642,0.6336295300956595
301643,0.26495427758870527
301644,0.2341385502166862
301645,0.05833998977009507
301646,0.1274072829306413
301647,0.21655321005576525
301648,0.35053687852944526
301649,0.2920656675128818
301650,0.020330429544646852
301651,0.21324904007576542
301652,0.6712655922223071
301653,0.09493084199052239
301654,0.03195219929031841
301655,0.4520107524801773
301656,0.7241912181885101
301657,0.5296827348186941
301658,0.3180477598500062
301659,0.17105158433823148
301660,0.21564995194954442
301661,0.3759725858627393
301662,0.7315324311475153
301663,0.3039895640483007
301664,0.4994098966123231
301665,0.04884261862026672
301666,0.10371544404587865
301667,0.30293556784770853
301668,0.07519408288101279
301669,0.20223661204061671
301670,0.13737055014962735
301671,0.4154487363189226
301672,0.03156534985640253
301673,0.06261052312668444
301674,0.0833153768350452
301675,0.07463713109458615
301676,0.013578034969480061
301677,0.02279156608962448
301678,0.32589353223767586
301679,0.003730752974811675
301680,0.008572486731915584
301681,0.07922254377855151
301682,0.09458756776738347
301683,0.019962975704980207
301684,0.04045216820393146
301685,0.26739319886788093
301686,0.7838610335227082
301687,0.3048919012452871
301688,0.46923228259736705
301689,0.7620949969434851
301690,0.792492621852784
301691,0.5467888181651748
