id,target
301171,0.34190801535668425
301172,0.05915979319905672
301173,0.27613612209379046
301174,0.14351118909364677
301175,0.12060623212487663
301176,0.3798274720285732
301177,0.7752573678883359
301178,0.061001368720780706
301179,0.15994236898565198
301180,0.2397016185381637
301181,0.19244063908999026
301182,0.9282047327820148
301183,0.12288221300609181
301184,0.16019530153561237
301185,0.28233768919607727
301186,0.08696709837513467
301187,0.44626968941962375
301188,0.2717508187166159
301189,0.052733612651262446
301190,0.8250929769098773
301191,0.21406298680270627
301192,0.1408716990245889
301193,0.07766302363436794
301194,0.07555605318142784
301195,0.5069446181454713
301196,0.8923663548140964
301197,0.15603389739816925
301198,0.20612214660501302
301199,0.3396967841524602
301200,0.14213698200248562
301201,0.37686856038864663
301202,0.49404016145171387
301203,0.7213344165513366
301204,0.0411769994472236
301205,0.40730233300367863
301206,0.12058594737096538
301207,0.062380084244812437
301208,0.24901410169775406
301209,0.8036512802924254
301210,0.16046659828119386
301211,0.5940424647334104
301212,0.09664652915913303
301213,0.3900261272113225
301214,0.9203910089935403
301215,0.26347168479385796
301216,0.8788238738639975
301217,0.1198033026462144
301218,0.760830715900355
301219,0.051540691759225515
301220,0.26833039119151886
301221,0.6815820070408484
301222,0.028018244741865983
301223,0.28516691102234004
301224,0.9015595540178305
301225,0.2543624228631298
301226,0.1961755307993196
301227,0.22676140719557852
301228,0.11099970735508417
301229,0.15960223633699142
301230,0.26078467666060173
301231,0.47525065913479664
301232,0.6079625909145918
301233,0.6191453778379197
301234,0.4840387571833339
301235,0.10688472731111616
301236,0.13073313889608854
301237,0.1910697148009389
301238,0.13513168400975734
301239,0.05468062044172113
301240,0.18288776645683383
301241,0.4432140525557505
301242,0.08674366514129357
301243,0.5801446201127867
301244,0.48452628099418865
301245,0.342905174672565
301246,0.3063848022700431
301247,0.0050687947442041035
301248,0.020563704509352066
301249,0.4730008709673513
301250,0.1115759449635665
301251,0.5255267745388459
301252,0.09173560718419446
301253,0.1529302481655408
301254,0.11270587499664138
301255,0.03357547174365586
301256,0.32804675515348936
301257,0.07916102903974902
301258,0.7681395824938506
301259,0.37148397762952645
301260,0.6003525846129473
301261,0.24764004205468917
301262,0.287279860088107
301263,0.05903138149871306
301264,0.10819530100937283
301265,0.8216398312997762
301266,0.587944366344477
301267,0.11678456588978404
301268,0.21499640784401394
301269,0.3113697267954723
301270,0.04855100925805817
301271,0.17796991354467623
301272,0.03311991874528833
301273,0.8508880490532643
301274,0.31610954211068365
301275,0.05789120127430445
301276,0.1269411324875381
301277,0.059639860429860886
301278,0.3841210429778134
301279,0.2180514177210459
301280,0.05407107995154901
301281,0.43487137637130097
301282,0.6722768285937673
301283,0.127500106516524
301284,0.31052393978284026
301285,0.061029054529470966
301286,0.10372683672137743
301287,0.037571139058127145
301288,0.049375779459858875
301289,0.15042033744749844
301290,0.25554407779011445
301291,0.4823755681588355
301292,0.12470711734769696
301293,0.3532551477842896
301294,0.3027501280555733
301295,0.2594417406008484
301296,0.4880300146236573
301297,0.3832143559411501
301298,0.057359425442990636
301299,0.10337472594060525
301300,0.4426957871880455
301301,0.5679276595513931
301302,0.5891091755881706
301303,0.48063882562454213
301304,0.2671641860672958
301305,0.4734076786768139
301306,0.38546748599823216
301307,0.20841369626374737
301308,0.06906158199563954
301309,0.08423448660761872
301310,0.4140663295360148
301311,0.048477571508404406
301312,0.11309333873838713
301313,0.13876681960759069
301314,0.2425749827256606
301315,0.2826439718289412
301316,0.11260153599954983
301317,0.18081400715857784
301318,0.33255492227906536
301319,0.5685395264557366
301320,0.07787775213505703
301321,0.11097732952547898
301322,0.25388101212325526
301323,0.03868157919148629
301324,0.040388652243879435
301325,0.5566499539569694
301326,0.19173354239429824
301327,0.2773099794386395
301328,0.30915438125823785
301329,0.030981479843130304
301330,0.4094278244427404
301331,0.33113599168375185
301332,0.14533868669923156
301333,0.3708173799199498
301334,0.23518578430565526
301335,0.28809349592504463
301336,0.08677572651192032
301337,0.016892556564688063
301338,0.1701811806557182
301339,0.15417398186800185
301340,0.7063751320853467
301341,0.09176284636518978
301342,0.3529640060229533
301343,0.33371989712433836
301344,0.15480643031932712
301345,0.49229714577672695
301346,0.2112420902501456
301347,0.5942326638625965
301348,0.45616794563147706
301349,0.2208217437651602
301350,0.8616817765808723
301351,0.10980132567615455
301352,0.09544789954785367
301353,0.03791072086618328
301354,0.38051348438084426
301355,0.14015431383496246
301356,0.37702985592152227
301357,0.2827411576753303
301358,0.4039666143498941
301359,0.150207680787354
301360,0.1872889332411218
301361,0.17387301495961183
301362,0.5606975829598456
301363,0.3434181281855503
301364,0.043132743541363185
301365,0.45392632755904966
301366,0.04722641548484971
301367,0.15537900703417332
301368,0.4029198569880245
301369,0.14098436837239378
301370,0.34389321016627833
301371,0.10390313510582368
301372,0.8800622688820031
301373,0.03389467923189326
301374,0.18412090274825474
301375,0.3839867094644143
301376,0.615175996048184
301377,0.4321796677784162
301378,0.32219759069559023
301379,0.08834005631990278
301380,0.6998343450346666
301381,0.09850492313284558
301382,0.09754999045324464
301383,0.10190163494847083
301384,0.27711311967734986
301385,0.026335245615039495
301386,0.7816365166654528
301387,0.8539806121141756
301388,0.09056818716744591
301389,0.8713434032106077
301390,0.2674828770372461
301391,0.4531712223770859
301392,0.2731791967724079
301393,0.23762327946430128
301394,0.22340840837147988
301395,0.02335202665295245
301396,0.11034808513251565
301397,0.8062483585700704
301398,0.033839640151521126
301399,0.15543475117491398
301400,0.06787381737170241
301401,0.23254166049887853
301402,0.1216376247348331
301403,0.7197730371290831
301404,0.19264894366000163
301405,0.5889483379483551
301406,0.058431341746251565
301407,0.04939679293634463
301408,0.8576886617173325
301409,0.005076155440102244
301410,0.10988820346833128
301411,0.8551412192521646
301412,0.4478406765305289
301413,0.22782915338786297
301414,0.9674428939244347
301415,0.6201127359318847
301416,0.7850971032355192
301417,0.3920224812995086
301418,0.1326507598730028
301419,0.644627967437619
301420,0.12080869714516643
301421,0.18464103987657685
301422,0.05252459060671204
301423,0.21230716315738785
301424,0.26395252315584283
301425,0.30613761646828797
301426,0.6767506559427438
301427,0.0716280935619172
301428,0.02069066318229827
301429,0.6562100184456724
301430,0.011758906575632855
301431,0.6469211040874775
301432,0.08498703708617583
301433,0.76033444295458
301434,0.10815354689472256
301435,0.3071460699386757
301436,0.8389050991017776
301437,0.046513332968266555
301438,0.13184946926143698
301439,0.08825209145079255
301440,0.17409740470471624
301441,0.016930577048784895
301442,0.061609314288662335
301443,0.1455205839172534
301444,0.546385912293375
301445,0.46476771130581473
301446,0.761984776907326
301447,0.32704638002770203
301448,0.2554854820117639
301449,0.03467310201632152
301450,0.07317751243959829
301451,0.04577053709727922
301452,0.11802950692343213
301453,0.25392096075633414
301454,0.09159867829591277
301455,0.09595668936669162
301456,0.07841880351760422
301457,0.032081511334932054
301458,0.18949919513591276
301459,0.05531754392185679
301460,0.5763238812484364
301461,0.19675837005623223
301462,0.8503329737970683
301463,0.28199209887513316
301464,0.021666665949712584
301465,0.047601665080623565
301466,0.28979204466140945
301467,0.08943160457519775
301468,0.04339007394253427
301469,0.17237293841509962
301470,0.1659851496946381
301471,0.07821777850749467
301472,0.2703557561044911
301473,0.16414634354691968
301474,0.07591229167024906
301475,0.616886891269419
301476,0.5753685514984398
301477,0.3844854162608174
301478,0.2469288835093324
301479,0.012707807528382322
301480,0.48804776284739027
301481,0.16804882000489063
301482,0.13176899066811476
301483,0.015994675016183752
301484,0.27751312971955777
301485,0.1948418052214203
301486,0.3701630988469053
301487,0.10693466081997335
301488,0.7280507403283893
301489,0.1333599808024483
301490,0.7578105560754264
301491,0.09145183870694151
301492,0.09568933845880981
301493,0.021821720618591882
301494,0.07645614621849502
301495,0.21270144836836477
301496,0.0424006648347968
301497,0.18173744327519462
301498,0.4164309911093354
301499,0.17530693817126727
301500,0.19503405966563095
301501,0.5682813524443983
301502,0.3019475854481056
301503,0.5090768093337504
301504,0.5873356538846598
301505,0.9302712979007183
301506,0.05081537601707739
301507,0.8489096968709184
301508,0.4755676103642463
301509,0.08204182731298273
301510,0.04643982188375959
301511,0.3179342385702208
301512,0.9215117711876469
301513,0.5375223902437334
301514,0.09743673102079627
301515,0.6879305759424931
301516,0.5053354487256815
301517,0.1831431270184857
301518,0.03504107974022986
301519,0.12093921031833767
301520,0.09774992763180546
301521,0.1265901400235863
301522,0.051266906037195664
301523,0.08715770278092315
301524,0.038772873617798805
301525,0.2812437910928139
301526,0.1416101433964464
301527,0.5963248714872347
301528,0.7533828854805967
301529,0.7606129905148732
301530,0.32669535209340717
301531,0.06882232093737227
301532,0.8987278583345618
301533,0.04985716330156895
301534,0.17228426112982625
301535,0.1831169364530261
301536,0.2901346327984994
301537,0.3255233935322617
301538,0.21001568763656356
301539,0.28451353068735113
301540,0.42227696159777556
301541,0.9552291733291418
301542,0.030645177196181914
301543,0.3856168261371982
301544,0.05088807710213599
301545,0.04075543243105028
301546,0.6025097715136654
301547,0.5143223035291128
301548,0.6541293087948941
301549,0.14956340342422342
301550,0.6708694517578967
301551,0.0556502598734642
301552,0.07284401516202965
301553,0.2730519619868524
301554,0.0453619609439883
301555,0.14246083957769637
301556,0.23761107216408864
301557,0.03876914997486085
301558,0.5682985757682014
301559,0.46315659863475306
301560,0.0795523797900684
301561,0.746142219283182
301562,0.304784647992816
301563,0.354860089754992
301564,0.06127475621520563
301565,0.11389643780994205
301566,0.04099920481998009
301567,0.05125636781823553
301568,0.3345747252364858
301569,0.7370837646523601
301570,0.08427518069789035
301571,0.7820881424307373
301572,0.6433546927512654
301573,0.37697775446990217
301574,0.1456413698429872
301575,0.1589735935272307
301576,0.26950831107393786
301577,0.09777526176845396
301578,0.0706646326634222
301579,0.25514671154422086
301580,0.10496886482607454
301581,0.10397065817590179
301582,0.3881826634880938
301583,0.1641234927505698
301584,0.029424621138222
301585,0.2839929623529969
301586,0.6344190128899702
301587,0.13112063212887504
301588,0.39268125803574216
301589,0.12231521822289519
301590,0.24470537542750112
301591,0.048533287760422233
301592,0.4314744727553028
301593,0.2961080539224693
301594,0.5129239804361456
301595,0.7150158253729662
301596,0.6024657089181256
301597,0.7967681735829741
301598,0.8518270216792687
301599,0.34615447546272127
301600,0.13426658661571336
301601,0.171887224591711
301602,0.5892558850032883
301603,0.07272454365632709
301604,0.1592413206561697
301605,0.15467038655547977
301606,0.6031872079227077
301607,0.3884146228224692
301608,0.15476371246556242
301609,0.1340629562317708
301610,0.4031349795239906
301611,0.5159607647071934
301612,0.01181373894003322
301613,0.7059410473356509
301614,0.05083330961045347
301615,0.6596050742868954
301616,0.471297371571984
301617,0.40728208666118176
301618,0.5429718831773875
301619,0.8138976815966695
301620,0.5082018694284034
301621,0.710441006754728
301622,0.27050187639740547
301623,0.16895250160825523
301624,0.1926338735056295
301625,0.10617660895973591
301626,0.6213973818549311
301627,0.42006860198693735
301628,0.49604545049886073
301629,0.4368496925527388
301630,0.10019776140422029
301631,0.4164996827243554
301632,0.028943784179526855
301633,0.01770794922482858
301634,0.404295799250586
301635,0.5056429773309934
301636,0.07736561765176227
301637,0.08505809137038006
301638,0.2929976642877991
301639,0.33737626104004265
301640,0.1961349078296346
301641,0.5121248918396922
301642,0.6470913622532238
301643,0.2290021483937801
301644,0.18658042308427292
301645,0.09228096954496509
301646,0.17773385592188282
301647,0.195164000581401
301648,0.2794838579829945
301649,0.2191701664442707
301650,0.021837725110782996
301651,0.16959944774171304
301652,0.6466008319192885
301653,0.10289624023891379
301654,0.06437228450022314
301655,0.46666253419616194
301656,0.7722060475798391
301657,0.5748400116139859
301658,0.3286405533030952
301659,0.20049682889272724
301660,0.25293733683326747
301661,0.3846768180484807
301662,0.7703913871396968
301663,0.21259858274048715
301664,0.4724426037845207
301665,0.05824168924051101
301666,0.13600970118865993
301667,0.2055755626662998
301668,0.09786559162038573
301669,0.30883881646081424
301670,0.18976824278835322
301671,0.40419236212762416
301672,0.04481175699714893
301673,0.07184624909415095
301674,0.1066015710540326
301675,0.09607377455855835
301676,0.027476080433487343
301677,0.03614975133140737
301678,0.49720623285883203
301679,0.005677712429812771
301680,0.011238433030045474
301681,0.13861728061541198
301682,0.1039731897159607
301683,0.02829979495489544
301684,0.06519048105559001
301685,0.2045319865489901
301686,0.7855931781440889
301687,0.3204162290678233
301688,0.324636395870428
301689,0.6389849727367357
301690,0.6215822462254391
301691,0.5129160985644482
301692,0.01713513943295773
301693,0.26365328460680443
