id,target
301170,0.2904207436116247
301171,0.38349663466342404
301172,0.06109019652598195
301173,0.2413318796558811
301174,0.18354251504901245
301175,0.11275321571067333
301176,0.3519947468967917
301177,0.7576120197209579
301178,0.06211006889382683
301179,0.13752281203093566
301180,0.24788385773740332
301181,0.185389366467134
301182,0.9321590432620898
301183,0.11755844564631746
301184,0.16665979898385744
301185,0.29197252507627924
301186,0.09116056699501916
301187,0.43360034194217556
301188,0.28215581232470655
301189,0.05841422660912904
301190,0.8140199514625824
301191,0.20251959174911416
301192,0.1588630887338153
301193,0.07106848756020287
301194,0.08419172073378067
301195,0.5329286647602911
301196,0.8943424542115606
301197,0.15977624620304848
301198,0.24488303240935808
301199,0.3648304852774412
301200,0.13821112256498752
301201,0.3922856136371316
301202,0.48757273977082943
301203,0.734623354199714
301204,0.04401068505655137
301205,0.37958750604073765
301206,0.12066134758432587
301207,0.05701818659584418
301208,0.24668443088706074
301209,0.7809115521968157
301210,0.17531940839160073
301211,0.6043562122165309
301212,0.10459570075951206
301213,0.37157725353117504
301214,0.9162546769590699
301215,0.26411490017290623
301216,0.9008310267907982
301217,0.13093042782347242
301218,0.7564791880078521
301219,0.053775051157455456
301220,0.24986015434268619
301221,0.6784467256716861
301222,0.029596696635256107
301223,0.26278361719371857
301224,0.8824689404487547
301225,0.26973518981808453
301226,0.18862622494085549
301227,0.19941675617218846
301228,0.09554994740393533
301229,0.1555297823806727
301230,0.26370044556346833
301231,0.48693914644939157
301232,0.5871688940374467
301233,0.6094462025672147
301234,0.4538752792473024
301235,0.09686844879894545
301236,0.14324009757009742
301237,0.2024693278317786
301238,0.12341209793108046
301239,0.04913974417400961
301240,0.1546346954686597
301241,0.4239155539224232
301242,0.09175792754149191
301243,0.5705634815666583
301244,0.5166282916759587
301245,0.3149804041610599
301246,0.32562443876652
301247,0.005219061491314568
301248,0.02082404557604331
301249,0.4588272638321514
301250,0.11099069764642658
301251,0.5127412349519139
301252,0.09260587110424426
301253,0.14791448499095544
301254,0.10104380212319442
301255,0.038464041230070814
301256,0.30339179288612567
301257,0.08447438919635372
301258,0.750774102317971
301259,0.3676531220138184
301260,0.5863021249586314
301261,0.2705865772455132
301262,0.27502751584548685
301263,0.06211569926572695
301264,0.12768352257528648
301265,0.8212994030477823
301266,0.5681374791578843
301267,0.11468807157492077
301268,0.2240457708154782
301269,0.27726073637396753
301270,0.056611033496079946
301271,0.16439348143309912
301272,0.035757285525388684
301273,0.8438389002175092
301274,0.31460645418799255
301275,0.04909423567864077
301276,0.1656778179555969
301277,0.06515694824397293
301278,0.3740536171075425
301279,0.2125840197441586
301280,0.05390757349970306
301281,0.43410280047024985
301282,0.6966928858015184
301283,0.13201965639969265
301284,0.3125337287189548
301285,0.06464026858267521
301286,0.09706069478466794
301287,0.03647924433624328
301288,0.05419995923901915
301289,0.15962949878983648
301290,0.26732170745647543
301291,0.5021385492991274
301292,0.12881092616987763
301293,0.33039058827619705
301294,0.3110992188566706
301295,0.2409537254784546
301296,0.4879585829204211
301297,0.39311366132062925
301298,0.056691162771232
301299,0.09635737450722645
301300,0.4763635197246059
301301,0.5465112042835505
301302,0.5814839899170684
301303,0.4492773486336866
301304,0.2805281171877537
301305,0.47496739680002203
301306,0.35856772416082294
301307,0.22534317790997407
301308,0.0642898087260129
301309,0.07916538449867316
301310,0.4316081993059003
301311,0.045786634323343595
301312,0.11214593216477832
301313,0.1491409723766831
301314,0.21703629755954246
301315,0.30295367858249495
301316,0.10054116231655603
301317,0.19861847191397944
301318,0.337575044510755
301319,0.6302065633335494
301320,0.07567173331663503
301321,0.11528506752025745
301322,0.26731927184195464
301323,0.03988855446232404
301324,0.04726323226880005
301325,0.5869532152772037
301326,0.1952314715743712
301327,0.25440376271661413
301328,0.3404543833110561
301329,0.034802928596579866
301330,0.4139184904523518
301331,0.31640843861203805
301332,0.15609951029309924
301333,0.383198636522728
301334,0.2586689140751918
301335,0.3111602056652661
301336,0.09482915270412316
301337,0.020078626641408272
301338,0.1597545382147364
301339,0.1701371091670287
301340,0.7080785330222102
301341,0.09174838546902112
301342,0.36550743302291977
301343,0.33734705036905327
301344,0.18148776911212003
301345,0.4613175374104738
301346,0.19986127311429275
301347,0.5856927176128831
301348,0.49046662529657525
301349,0.2231797279805231
301350,0.8672480801320309
301351,0.09837162325074102
301352,0.10183507973568837
301353,0.039393978931509074
301354,0.3573294355689824
301355,0.16000202142748202
301356,0.34685736285951446
301357,0.3032990603701199
301358,0.43780861661388987
301359,0.1638845411466046
301360,0.17352577290845272
301361,0.14358750995343697
301362,0.5948202946979831
301363,0.37003284167141176
301364,0.04377280396044088
301365,0.41238893411099964
301366,0.046574102549678954
301367,0.17184893157278794
301368,0.4446631093963023
301369,0.13501717991254958
301370,0.3221599355633922
301371,0.12920935741759956
301372,0.8713313390891284
301373,0.03158645611069335
301374,0.178499595653752
301375,0.3468048266500245
301376,0.5805414795849718
301377,0.4103328368234319
301378,0.30625416891334484
301379,0.0901771252155398
301380,0.6879546674225236
301381,0.11503236282256928
301382,0.09221819685461326
301383,0.10935856504397211
301384,0.2645793398123157
301385,0.026081739555628085
301386,0.791096420308179
301387,0.8531213362625635
301388,0.09817349931561667
301389,0.8609952867543231
301390,0.25290843016991554
301391,0.46391033245503777
301392,0.30821305940337057
301393,0.23053544504661028
301394,0.27057471227457924
301395,0.02090632733533583
301396,0.1028378793870719
301397,0.8123788867391026
301398,0.036843931691655944
301399,0.1426707664682939
301400,0.07366234036070925
301401,0.2368801102747099
301402,0.11869344917726664
301403,0.7111094748908252
301404,0.18171835043716378
301405,0.5705588825606063
301406,0.06870700506945654
301407,0.05720327723931908
301408,0.875279359995604
301409,0.005350147065834357
301410,0.10893961768844214
301411,0.848608518417118
301412,0.42877667884501425
301413,0.2529353357382584
301414,0.9658464474385438
301415,0.6276509301079966
301416,0.7943683421916184
301417,0.3919517434406283
301418,0.14867516999435365
301419,0.608784856448303
301420,0.11318053263564572
301421,0.1855140897239032
301422,0.058198787285929254
301423,0.24246616045760735
301424,0.2410862675902312
301425,0.3058480376450716
301426,0.6740462007406199
301427,0.07874448411753603
301428,0.021950314462130256
301429,0.6406645327046628
301430,0.014017954863945312
301431,0.6789854959242393
301432,0.09100514666692815
301433,0.7684197895929759
301434,0.10948012443640315
301435,0.30321768899016777
301436,0.8280547588484616
301437,0.04342494339216649
301438,0.1471095091574244
301439,0.09285409292226376
301440,0.16676151557589108
301441,0.013636828712942877
301442,0.06124284664657664
301443,0.1419244608338237
301444,0.527819744422911
301445,0.45784041872609965
301446,0.7542924174756864
301447,0.34226884831128346
301448,0.2764046256894222
301449,0.03165070940784835
301450,0.06919626422078595
301451,0.0497530665847125
301452,0.10978583469504592
301453,0.26786666146628
301454,0.09041904418468576
301455,0.0987660201541811
301456,0.08627046032820869
301457,0.039294772263805545
301458,0.19496565396562057
301459,0.05812580140420863
301460,0.5660528917983548
301461,0.19604144255604594
301462,0.8621677746978507
301463,0.2802913053744991
301464,0.018550517427845213
301465,0.04855997508675027
301466,0.29358394913776614
301467,0.08641361130440961
301468,0.04624454348283641
301469,0.1587760885534315
301470,0.16258592799161964
301471,0.07900054472832757
301472,0.24790110941602325
301473,0.16768259461577165
301474,0.0866427346357601
301475,0.570201428828458
301476,0.5504236831682556
301477,0.3971161987640147
301478,0.23475462848197776
301479,0.014185165231719817
301480,0.4399805713776496
301481,0.19478126394792178
301482,0.14741339717994076
301483,0.01644717545945278
301484,0.2904405157717305
301485,0.19574833656944468
301486,0.40749708369499243
301487,0.11047731940976634
301488,0.6931293672171557
301489,0.1391060648877778
301490,0.7414885754165121
301491,0.10986764523814686
301492,0.10869101248538668
301493,0.020363471699428246
301494,0.07464915029993358
301495,0.2089454457130864
301496,0.04509570078263448
301497,0.1720824044387179
301498,0.4342260306847127
301499,0.16295375373556095
301500,0.20581328306557695
301501,0.5558178656545003
301502,0.3283545763122701
301503,0.48614920459951255
301504,0.5919407143686755
301505,0.93088039505936
301506,0.052161100304107456
301507,0.8415853277347365
301508,0.4802004524947611
301509,0.0886231008328093
301510,0.04929641626578345
301511,0.31745584206257776
301512,0.9194500765731446
301513,0.5234692870562438
301514,0.1036363527032698
301515,0.6889711462199541
301516,0.4957921204229967
301517,0.1785014729527524
301518,0.03615134852338498
301519,0.1287638540736615
301520,0.09940528179738696
301521,0.13887356825299801
301522,0.045299801056491715
301523,0.09842739987131943
301524,0.0368859523901152
301525,0.2654834174386407
301526,0.1573381044348823
301527,0.6263326878999959
301528,0.7333418546018259
301529,0.7730088010251154
301530,0.32340085198671636
301531,0.07897924426229548
301532,0.8854951138682757
301533,0.04429855584644266
301534,0.14631525715596796
301535,0.18494178365307282
301536,0.27682098595996557
301537,0.31931285530293063
301538,0.19842046306618805
301539,0.28379877045681284
301540,0.4159469026168572
301541,0.9513913405374324
301542,0.034609216506577084
301543,0.41372715175280655
301544,0.05666551898659253
301545,0.03413279863928687
301546,0.5381692779396074
301547,0.5057782533446403
301548,0.6850492892147718
301549,0.1382737210531937
301550,0.6760728438031107
301551,0.06397693268122445
301552,0.06866959863331874
301553,0.29418825297442797
301554,0.04298016431810682
301555,0.13773673738919023
301556,0.212773675385779
301557,0.03732905022845205
301558,0.5473441421747517
301559,0.4628142360381605
301560,0.08154968383654167
301561,0.7330070940466866
301562,0.2763405607391831
301563,0.36026338878876796
301564,0.07115002880288865
301565,0.09612110110155914
301566,0.040651195333158946
301567,0.05622278294564542
301568,0.33734122532760025
301569,0.7254733949784566
301570,0.09155766828233881
301571,0.7428086628127016
301572,0.6441894561340243
301573,0.3794489103718114
301574,0.13358056237755025
301575,0.15940388741338388
301576,0.2212434014904526
301577,0.10164441986799545
301578,0.0746026672359433
301579,0.28734468529553386
301580,0.12182807265900888
301581,0.09961646918185138
301582,0.37095787707506056
301583,0.1470879467136474
301584,0.031209674564397286
301585,0.30059297347737696
301586,0.6338823168350793
301587,0.12425874832404252
301588,0.35993746505436264
301589,0.13090533333063814
301590,0.2402308882401082
301591,0.04614642487481286
301592,0.486266556280172
301593,0.3159912677077993
301594,0.553633303342186
301595,0.7069431998569933
301596,0.5777248247471569
301597,0.7891830114771972
301598,0.8285252006078678
301599,0.3468412422952766
301600,0.1276199213293722
301601,0.15193309328662238
301602,0.5805573378126484
301603,0.08119899123280414
301604,0.15439840745092392
301605,0.15830199909108117
301606,0.6138396661430073
301607,0.390468573018245
301608,0.14336904531996683
301609,0.12439490916523288
301610,0.3713508529874703
301611,0.49224855193484546
301612,0.010659306655756437
301613,0.7576428437114412
301614,0.04933506395210915
301615,0.6654804057114935
301616,0.47105646378649935
301617,0.39274408323470805
301618,0.5254464828007558
301619,0.7974510972188317
301620,0.49514913413574485
301621,0.7003982982999909
301622,0.2681178380891762
301623,0.1513437966152211
301624,0.2083688528147515
301625,0.1148266708241124
301626,0.6232964941951584
301627,0.4410938333559595
301628,0.5418188504138115
301629,0.37465525992528403
301630,0.10041144611585492
301631,0.4287919017635988
301632,0.03238382583837226
301633,0.022038919807409605
301634,0.4528100950140247
301635,0.5091775453042175
301636,0.0797843364210775
301637,0.07200147892860215
301638,0.27037192820339506
301639,0.35605784081891495
301640,0.20338597636071692
301641,0.5170842398844786
301642,0.6605302942806153
301643,0.24698606881354507
301644,0.20180689474965813
301645,0.09264717814451694
301646,0.1616816776991298
301647,0.20304011132317212
301648,0.3077238487333476
301649,0.2268374615442994
301650,0.025126473519988035
301651,0.18206299384829466
301652,0.6267567178204679
301653,0.09297642861663312
301654,0.07217781153738113
301655,0.4385628119314361
301656,0.7548760792199197
301657,0.5806693094231452
301658,0.3473386457973924
301659,0.19834891784214936
301660,0.24014485415900771
301661,0.37227360084707745
301662,0.7507772668298557
301663,0.23626337757813587
301664,0.4438816586760321
301665,0.06076317446885206
301666,0.13135307157562662
301667,0.23784957566116413
301668,0.09356051823288301
301669,0.3242247389263399
301670,0.17971255491211757
301671,0.364992025618033
301672,0.04340410590346946
301673,0.07648037454069867
301674,0.11328264278076557
301675,0.09798721973559561
301676,0.03260575781802134
301677,0.042077999906393375
301678,0.4720804779151051
301679,0.005290507285469169
301680,0.011386182892555835
301681,0.12535851043223328
301682,0.10134944604044313
301683,0.027990712798783176
301684,0.0711110365790557
301685,0.2195915580328453
301686,0.761195285622088
301687,0.33319789917651355
301688,0.33210109846496394
301689,0.6461339203299602
301690,0.6255913336806154
301691,0.5427406276595369
301692,0.0175779716320461
301693,0.2800658181807771
